r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB,response
0.19378843,0.22010906,8347.4142,2.2149343,0.53052628,0.19001052,0.1067542,0.011875391,2.1172874e-07,3.9138503e-05,1165.3206,0.24482757,1.0370356,0.00082871324,0.0056937111,2.497098e-06,NR
0.22207369,0.25460029,1860.6531,0.99233094,0.60522328,0.31512134,0.12773294,0.03388382,1.4473641e-07,3.3697695e-05,1680.1046,0.11344719,0.94307783,0.00062204351,0.0063833652,3.4987581e-06,NR
0.1644583,0.24727314,5849.6681,2.1359065,0.52015132,0.7043452,0.4557792,0.026779262,2.1902236e-07,2.4751656e-05,1669.0968,0.42376057,0.97546452,0.00041438695,0.010242831,2.4916925e-06,NR
0.19468697,0.24562348,4815.4841,2.2914127,0.11978841,0.8562249,0.42846865,0.0087740761,1.4822451e-07,3.0140116e-05,599.95792,0.10765393,0.3888282,0.0016431212,0.0092313477,4.489842e-06,NR
0.1820813,0.25366407,4219.7609,0.96886461,0.2804537,0.76788025,0.12589728,0.021714675,2.5283153e-07,4.3093486e-05,999.88186,0.087379633,0.93196281,0.0011918969,0.0098004733,3.7858647e-06,NR
0.14718414,0.26169492,2889.3771,0.86421803,0.50880825,0.39726012,0.2892611,0.038868709,1.9423161e-07,1.2245315e-05,891.32876,0.44388561,0.28387822,0.0015691838,0.0076616929,4.3528452e-06,R
0.16776062,0.16024636,6113.2616,1.0304237,0.46538418,0.64671252,0.23757572,0.039600239,1.7804777e-07,3.3024617e-05,1257.6787,0.32720866,0.25948992,0.0018627006,0.0020369811,2.1498557e-06,R
0.20358824,0.27319353,1005.1399,1.8035532,0.40186999,0.42476652,0.21571723,0.015173643,1.9120106e-07,4.1961038e-05,2278.5624,0.39438696,1.2272903,0.0003562517,0.010432471,9.6015405e-07,NR
0.17044805,0.19420115,6920.3022,1.2161742,0.43184703,0.82184545,0.26656125,0.028569646,6.1844509e-08,1.0797645e-05,1031.8084,0.37768997,0.42575018,0.00038454104,0.010271972,3.7133927e-06,R
0.16555263,0.18758564,3410.3877,0.55918414,0.34881685,0.24191922,0.1499057,0.014855721,2.6200388e-07,1.4558276e-05,1014.3884,0.25864471,1.2015233,0.00060006081,0.010055293,3.3366537e-06,PR
0.15828814,0.23221771,2271.2979,0.6198161,0.21827506,0.77344533,0.20037371,0.041642703,1.2752077e-07,4.4153627e-05,1614.9249,0.089320032,0.7839184,0.0017150459,0.01042693,2.0416289e-06,NR
0.20618171,0.24496118,4431.0936,2.2135101,0.5474289,0.38658006,0.27152448,0.037878004,2.1132344e-07,1.326147e-05,817.82816,0.12385517,0.91902793,0.0019159706,0.0064986533,4.5444135e-06,NR
0.169582,0.24339547,2196.374,2.1356521,0.10437961,0.63336775,0.23395788,0.037953934,2.7782642e-07,3.0957183e-05,717.09212,0.18807655,0.85426523,0.0019174444,0.0074291313,4.1490522e-06,NR
0.19647676,0.17761379,7029.2543,0.9545826,0.60508506,0.77823008,0.44652325,0.029810992,2.2701103e-07,3.3530409e-05,1878.1835,0.34468778,0.5788885,0.00053927705,0.0072405367,2.454992e-06,R
0.17961593,0.24389541,3155.1074,1.3364109,0.4620905,0.81738064,0.14337158,0.015762396,1.9670153e-07,3.7131367e-05,1205.247,0.31731682,0.82314977,0.0019501238,0.0027727016,4.9878985e-06,PR
0.17589841,0.17707109,4125.8841,0.99820752,0.44129791,0.79723236,0.10657487,0.0079461044,1.6342326e-07,1.4816033e-05,1705.8578,0.19832052,0.24788174,0.0010220137,0.0048443333,1.3138683e-06,PR
0.18730281,0.19116456,5035.407,1.5660462,0.50940266,0.81312899,0.15527375,0.0271616,1.8161788e-07,3.2161304e-05,1210.8156,0.3737768,1.1379171,0.00092914892,0.0094110603,9.5816147e-07,R
0.1913033,0.14134161,7645.3164,1.9508211,0.4426963,0.24762265,0.26764158,0.021810795,1.8987748e-07,4.2123447e-05,1477.3949,0.43834026,0.28055159,0.0015228765,0.0040227698,4.9511274e-06,NR
0.17710548,0.26369382,8389.4067,1.9965704,0.53298437,0.64747408,0.17727019,0.037527436,2.0489334e-07,1.087273e-05,1162.1095,0.32042826,0.5783578,0.00035370251,0.0074871164,4.9900945e-06,NR
0.16419733,0.26564334,4601.3975,1.7826596,0.27212115,0.55421798,0.2838623,0.036017646,2.6723619e-07,2.9109491e-05,502.20415,0.42677868,0.32520713,0.0015120847,0.0053806263,3.9635023e-06,NR
0.19867333,0.15129387,7704.8565,0.54287207,0.47004074,0.37554532,0.09682618,0.039241374,1.7279525e-07,4.4321126e-05,965.56184,0.12468543,0.54279329,0.0020624463,0.0083573486,2.631666e-06,PR
0.19445102,0.14255444,3797.6343,0.87332852,0.13587163,0.84604008,0.17667259,0.02429952,2.6641617e-07,2.7127073e-05,782.40963,0.28551352,1.0621246,0.0011991394,0.0040040535,3.823744e-06,R
0.17269609,0.23481965,8186.473,0.92735954,0.21814725,0.34903291,0.094243983,0.027870754,1.3710684e-07,2.3597246e-05,1515.7115,0.14690449,1.2069562,0.0010491178,0.0088927734,2.0980515e-06,NR
0.19321107,0.2335818,2647.7402,0.47963388,0.21673358,0.33062293,0.3892242,0.035728684,5.7576428e-08,1.3699603e-05,696.09488,0.30220958,0.30716798,0.0013440901,0.0081240083,2.41735e-06,PR
0.18239002,0.16496579,5396.4014,1.0726451,0.34566506,0.38869761,0.33974746,0.029149563,1.7872405e-07,3.047399e-05,1063.2965,0.37800901,0.80913296,0.0018286675,0.003063539,8.808581e-07,R
0.22346249,0.27293913,1877.3453,2.1954823,0.1630204,0.85467396,0.11846749,0.010026991,2.370437e-07,2.1168217e-05,955.51981,0.26696357,1.3152438,0.00082900381,0.0028075741,4.2711868e-06,NR
0.17315216,0.27319267,5428.8447,0.50010356,0.16593907,0.68881582,0.16045388,0.027356443,2.6876012e-07,4.4261237e-05,1275.4539,0.4419848,0.36006226,0.0012323448,0.0098118397,3.8821626e-06,R
0.1857611,0.15331362,5626.9985,2.2208592,0.60972896,0.66009532,0.41463469,0.031884425,1.11789e-07,3.8582952e-05,1594.6553,0.23583471,0.6454929,0.0013124363,0.0095858825,1.5869151e-06,NR
0.1880233,0.24796915,3164.5016,0.72889353,0.47061536,0.78778101,0.21976165,0.034895046,2.9134511e-07,4.1832985e-05,2457.3415,0.2752197,1.288387,0.0020476023,0.0043953266,4.3641696e-06,PR
0.2016474,0.19972788,7462.6689,1.1151515,0.16611968,0.7363583,0.18096698,0.014123718,1.5179306e-07,3.1839993e-05,581.69789,0.36943897,0.70345088,0.0014793894,0.0046580804,1.5607886e-06,R
0.16456543,0.19412239,6033.4005,0.97375092,0.45683274,0.4700217,0.21686483,0.016009161,6.5615002e-08,4.0792092e-05,622.12606,0.42530888,0.4757991,0.00043748289,0.0080821843,3.3627472e-06,R
0.17476209,0.21429242,8436.1658,0.45524805,0.51946128,0.58523122,0.14723897,0.031626543,2.4615409e-07,2.4664168e-05,1690.5044,0.23596538,0.68372049,0.0013316756,0.0097967201,2.0881935e-06,PR
0.20859084,0.18000053,4368.3269,1.6356696,0.5883943,0.5726408,0.18041669,0.043299125,2.8278937e-07,1.9171295e-05,622.86464,0.31255097,1.2205908,0.0013520859,0.0045584197,9.882855e-07,R
0.18160368,0.1978545,8255.314,1.0461077,0.50258166,0.23149215,0.17682871,0.020471326,2.7403688e-07,2.9189501e-05,1205.4789,0.20511689,0.55225037,0.0012401845,0.0035734993,4.401519e-06,PR
0.2110769,0.14869364,4030.777,0.56042581,0.35137029,0.74819985,0.081128654,0.028263566,6.2994201e-08,2.2877596e-05,2363.325,0.17492951,0.40849024,0.0017293242,0.0064893642,2.7463786e-06,PR
0.16280469,0.19256623,7343.5749,1.6894384,0.56856708,0.77374723,0.17864099,0.023643346,1.8318108e-07,2.6335073e-05,2453.7809,0.10046016,0.57098367,0.00076415394,0.0049178679,1.137699e-06,NR
0.19164543,0.26671086,4718.0916,2.1191859,0.38752985,0.73459625,0.082508157,0.017666944,2.2856131e-07,3.6940694e-05,1791.0833,0.27288887,0.30064988,0.0014521873,0.0032698963,9.0047634e-07,NR
0.17167142,0.21032971,5249.4605,2.2847902,0.54513658,0.1511869,0.33309004,0.01233053,1.4630773e-07,2.9765804e-05,1121.3935,0.34065044,0.36941505,0.00077038749,0.0036048729,3.046139e-06,NR
0.20768616,0.175641,3104.5203,0.79718494,0.60152425,0.48583653,0.14543758,0.043308731,1.6808615e-07,2.5418487e-05,1734.6391,0.39454886,1.0779872,0.0013392896,0.0095976464,2.8093202e-06,R
0.17411562,0.16014576,7176.7654,0.81416204,0.60174249,0.61473316,0.15381483,0.023667708,1.2275301e-07,3.6856807e-05,977.29807,0.097266321,0.9820872,0.0006458195,0.0032772792,3.4471154e-06,NR
0.19680894,0.15678288,3445.9538,1.5084236,0.37325028,0.74353611,0.4147915,0.042891357,2.2842113e-07,2.9590585e-05,2263.2036,0.11705265,0.3164131,0.00050270766,0.0062411665,3.604712e-06,NR
0.17433869,0.14468126,7957.5591,1.090971,0.21463442,0.16074349,0.16221107,0.014197422,1.1244586e-07,4.0999407e-05,999.98759,0.39199542,0.91624237,0.0014864446,0.0057741149,2.3216652e-06,R
0.19826395,0.14836491,8142.0005,1.4680549,0.27095528,0.44309791,0.34830582,0.036323258,1.5239771e-07,9.1769189e-06,1425.1287,0.39547952,0.6730187,0.0003861103,0.0090719614,2.9579977e-06,R
0.15696923,0.241543,3924.0014,1.8434423,0.47837719,0.15886388,0.21333803,0.041393968,2.6810303e-07,4.3751802e-05,1391.7204,0.1199234,1.1840224,0.0018746359,0.0025961548,1.8623839e-06,NR
0.16828363,0.2657974,3725.6419,1.4405989,0.52499875,0.4564668,0.1740995,0.0098403673,1.8959283e-07,1.9656917e-05,1957.3657,0.3596944,0.44325037,0.00084734249,0.0087138537,4.8832348e-06,PR
0.21117982,0.141791,1808.4609,2.1856615,0.1668944,0.21067949,0.24037217,0.04141478,2.6540557e-07,2.7318585e-05,1316.2578,0.33587437,1.3187463,0.0020634187,0.0052392773,2.640375e-06,NR
0.15329265,0.23063223,5906.0633,1.025889,0.40713235,0.35226724,0.2950574,0.025536831,1.6262846e-07,8.730732e-06,1896.8284,0.43344327,0.78875868,0.00065631752,0.0058444214,2.9935744e-06,R
0.16496534,0.26016351,6031.6638,1.0972303,0.31668704,0.24223319,0.12998739,0.042833034,1.9942638e-07,3.3194447e-05,1698.392,0.2922145,1.2102713,0.0020860432,0.0047864652,3.6301878e-06,PR
0.17243193,0.20733526,8299.3214,1.9284809,0.37705628,0.34827857,0.37861387,0.037422798,9.2431543e-08,2.610303e-05,1732.8777,0.27279927,1.193846,0.00078990312,0.0079790334,2.6785567e-06,NR
0.23240203,0.2658363,1350.3845,0.89559196,0.44332326,0.69101401,0.25069957,0.0093695156,1.5892876e-07,3.6855558e-05,754.92088,0.28413618,0.76369729,0.00041158868,0.0033484518,2.3351093e-06,PR
0.22322283,0.2451417,2600.2541,2.1010654,0.15511291,0.44055551,0.17627192,0.040811258,1.5192993e-07,3.1126905e-05,973.39065,0.085676248,0.95396165,0.0007193409,0.0095933161,1.3202289e-06,NR
0.16766739,0.24081999,7623.5498,1.2113978,0.39494517,0.41873817,0.13495857,0.016254575,2.3482369e-07,3.1076404e-05,2072.1654,0.31924688,0.92191013,0.0013697282,0.0047124646,1.5803412e-06,PR
0.17753029,0.15871836,3947.7326,0.83251955,0.44795655,0.73362628,0.3653851,0.037893916,6.6336605e-08,3.2310189e-05,785.24003,0.2433612,0.78669027,0.00039594065,0.0069103228,4.8464482e-06,PR
0.18779953,0.24861167,4705.6985,0.79972533,0.41757859,0.81388187,0.27483653,0.011499294,2.867265e-07,2.2949045e-05,774.40866,0.24521055,0.69562178,0.001130766,0.0033992744,9.4953194e-07,PR
0.17875433,0.22336014,1403.3589,1.8172581,0.37532056,0.63207539,0.27705964,0.031414099,1.693185e-07,4.0428551e-05,2304.4561,0.43824081,0.91708718,0.0011466734,0.0062477016,4.3354401e-06,NR
0.1523774,0.27863341,3619.919,1.7370313,0.30057735,0.3764286,0.25316842,0.039317291,2.804585e-07,2.0553981e-05,1450.4793,0.10234189,1.0146822,0.00038885575,0.0021540687,1.099368e-06,NR
0.23876882,0.14218667,1751.0265,1.1747395,0.452695,0.48108642,0.43508244,0.015892126,7.4062227e-08,2.188574e-05,1422.7368,0.41405817,0.53400911,0.0018895266,0.0094145737,1.2588127e-06,R
0.15983496,0.18799416,4771.257,2.1935604,0.32819551,0.82520775,0.44607621,0.025694593,2.0518065e-07,4.456822e-05,1480.0636,0.14222975,1.2826178,0.0012009233,0.0056759622,2.384599e-06,NR
0.20984964,0.22465004,2870.3645,2.2495933,0.2834441,0.45956142,0.42617763,0.017881792,1.897789e-07,1.5466398e-05,2185.4732,0.25859721,0.84985828,0.00097172094,0.0049813415,3.5986221e-06,NR
0.19732398,0.14943179,4445.6233,2.2453992,0.24913716,0.48988526,0.25965757,0.0083013526,2.1054886e-07,2.3364128e-05,1308.0143,0.42491221,1.228318,0.0016627442,0.0095104769,3.1444813e-06,NR
0.18519243,0.14469432,3039.2637,1.0236163,0.1270171,0.46842004,0.30896791,0.040431926,2.5450773e-07,3.9876018e-05,2258.0419,0.26682395,0.3464236,0.001115869,0.0029358553,1.1862731e-06,R
0.15016962,0.25463828,5083.1735,0.86484071,0.53752651,0.21713899,0.25277536,0.010193041,6.2654028e-08,3.1045544e-05,1544.5302,0.40407774,0.31262457,0.0019077574,0.004402004,1.9725455e-06,R
0.18942868,0.2484486,7824.4355,1.0414988,0.52044703,0.16763123,0.45573499,0.03735553,2.6603755e-07,2.0119092e-05,1093.9418,0.42536308,0.51855218,0.0004657833,0.006230961,1.9025628e-06,R
0.17790079,0.18754847,6316.1301,1.9992934,0.12304967,0.86884127,0.38013805,0.024490021,5.4471605e-08,2.5063766e-05,670.40941,0.11405625,0.70715076,0.0014599178,0.0067369235,1.9639094e-06,NR
0.1731288,0.19452644,8640.083,1.9279341,0.59510125,0.74049101,0.13438164,0.021795858,2.9767747e-07,4.4231616e-05,1475.1142,0.15042841,0.39036662,0.0014679436,0.0096596385,1.9794888e-06,NR
0.16271065,0.18087636,4902.9286,2.1321472,0.5861134,0.3982039,0.20068392,0.0077823106,7.5181845e-08,1.9316469e-05,692.2597,0.35238677,0.39848571,0.00056675919,0.0079456896,1.6053787e-06,NR
0.16750452,0.14302497,6729.1324,2.0908918,0.49706354,0.80599703,0.25286273,0.029324632,6.5730203e-08,1.5896318e-05,2301.1138,0.35158113,1.0179389,0.0012304644,0.0027494334,4.7438318e-06,NR
0.22626255,0.17893026,1635.0694,0.84047113,0.5268669,0.66683455,0.28281646,0.027744384,1.5537074e-07,2.5327408e-05,717.55209,0.31783177,0.39906016,0.00042109806,0.0067376666,1.334822e-06,R
0.15004115,0.24868635,6683.8344,1.3539292,0.50670306,0.86983174,0.31262074,0.021980791,1.7550658e-07,2.1136642e-05,2070.1082,0.16205216,1.0221344,0.00074182131,0.0080044734,1.8537364e-06,NR
0.17860556,0.25789487,4847.2571,0.54762652,0.35385875,0.27139605,0.20224,0.035908692,2.013422e-07,2.8999913e-05,1798.2976,0.27309847,0.52958512,0.00083445613,0.0057882124,4.5339087e-06,PR
0.20748433,0.23185872,1148.0182,2.2147065,0.20454587,0.43216273,0.42257844,0.040660671,3.0262077e-07,3.6870534e-05,1037.7517,0.09064204,0.38760933,0.00064059617,0.0094937913,4.3795524e-06,NR
0.1911883,0.1853227,8516.7997,1.0263891,0.10545709,0.62839906,0.34281093,0.012296936,1.4921127e-07,2.9580031e-05,419.0274,0.24362264,0.54335143,0.0011353126,0.0078689625,2.7984626e-06,PR
0.19178334,0.17542578,8304.6779,1.5856514,0.14312033,0.23468037,0.21052852,0.017213468,8.1809602e-08,3.9545364e-05,1988.5423,0.094289782,0.81910429,0.00061407702,0.0049656514,4.1325109e-06,NR
0.19251762,0.23844332,3423.7382,1.9981648,0.38785776,0.89501717,0.26991882,0.029850564,2.2679982e-07,9.0242197e-06,1411.6693,0.43494514,1.1502639,0.00049359392,0.0037877673,2.383198e-06,NR
0.18197189,0.24737024,3446.2296,1.0470751,0.33589344,0.38826413,0.35508759,0.014836994,1.1928511e-07,4.2917841e-05,1035.6831,0.21818815,0.44455598,0.0016602783,0.0089160557,1.8815052e-06,NR
0.16254832,0.16375613,8510.272,1.1723927,0.6068811,0.62160364,0.36956847,0.033086698,1.1522731e-07,2.4556085e-05,723.17699,0.17578264,1.2021249,0.00047412316,0.0045574939,1.7585546e-06,PR
0.14903242,0.26892343,7069.0767,1.3761824,0.58362552,0.66133339,0.40920968,0.029226919,1.970073e-07,3.4985684e-05,920.80259,0.44041611,0.54536827,0.0014680549,0.0021653724,2.7636024e-06,R
0.18724,0.24860527,4934.3832,1.481162,0.51255679,0.71878593,0.14310745,0.031660113,5.9655359e-08,2.3234046e-05,642.19529,0.19325857,0.35579222,0.0020657878,0.0023613511,1.6275628e-06,NR
0.19352725,0.2688146,1470.2994,1.3298578,0.56122617,0.35282011,0.3474089,0.013428479,2.128617e-07,2.0984115e-05,1107.6805,0.13506725,0.24538844,0.00111765,0.0088782427,1.5064545e-06,NR
0.20504455,0.16236682,2809.9725,1.4682386,0.26468645,0.17655806,0.26696541,0.025862335,9.459571e-08,2.1794023e-05,1516.0967,0.30257571,1.2227147,0.0013757469,0.0049965578,1.4226157e-06,R
0.17779884,0.20513425,1872.8241,1.2700701,0.33138691,0.7547862,0.24119566,0.04321041,2.7685377e-07,3.4880108e-05,2282.9698,0.29676427,0.3114989,0.00074880151,0.0051077908,4.4846262e-06,R
0.21718966,0.25344291,2526.2945,2.3340773,0.58741053,0.88566102,0.22769957,0.012156931,2.5161238e-07,3.1860093e-05,1235.9958,0.29587657,0.44520508,0.0012679479,0.0074472447,4.9338706e-06,NR
0.19307537,0.22081309,3677.3148,2.1429908,0.40394571,0.68803411,0.15579101,0.025688792,1.0221604e-07,9.1301449e-06,628.18237,0.085569232,0.63487469,0.0019872898,0.0039701131,1.9292966e-06,NR
0.18132769,0.16639557,7591.6867,1.4173459,0.47049302,0.89534722,0.19155159,0.042936853,9.9356904e-08,1.9239827e-05,623.42463,0.33437377,1.0126815,0.00035210853,0.0077449315,9.1895872e-07,R
0.18011279,0.19864323,1532.0708,1.9090016,0.44173989,0.18516569,0.27393502,0.0092433154,1.5245316e-07,3.4673089e-05,678.23565,0.195185,0.88614648,0.00061551732,0.0085348751,3.5548455e-06,NR
0.19507637,0.1477029,4075.9617,1.2476458,0.17579973,0.16437226,0.39879747,0.01801183,2.3958135e-07,3.6404402e-05,1981.556,0.17768929,1.0574493,0.0019479069,0.0080876938,3.5007292e-06,NR
0.18901618,0.14315697,6170.2595,0.47428159,0.20113883,0.65040269,0.10706814,0.02437183,2.9778245e-07,2.6659802e-05,1789.9665,0.37874116,0.58493933,0.00077328942,0.0021790113,2.766617e-06,R
0.21011825,0.22539979,3362.198,1.4602356,0.53018815,0.77995553,0.36716047,0.03435354,2.8095544e-07,1.9289973e-05,1147.3686,0.326617,1.0583857,0.001002828,0.0079067512,3.9577053e-06,R
0.16281446,0.24074189,5841.177,1.4186971,0.26275575,0.70744296,0.078144701,0.022047745,2.0327824e-07,3.9689203e-05,1417.2365,0.23276917,0.34829071,0.00059680427,0.0089723012,4.7255953e-06,PR
0.15302358,0.25382066,5401.533,0.73769229,0.49553409,0.35742963,0.19643984,0.029769301,2.4476596e-07,1.0524449e-05,1329.7488,0.22034601,0.6952492,0.0019667299,0.0044077271,4.5667383e-06,NR
0.21622944,0.26276345,1565.822,0.95330439,0.61129934,0.87616064,0.18390431,0.016099271,2.1250231e-07,3.8601142e-05,2129.3828,0.2946273,0.35098655,0.0006121457,0.0081351825,1.4576279e-06,PR
0.17968899,0.21304831,7367.4022,1.8192856,0.26268558,0.4763298,0.21059801,0.008981496,2.0306908e-07,2.0750995e-05,1254.6028,0.25393629,0.53588297,0.0015880151,0.0029304941,2.7790715e-06,NR
0.18454114,0.20699023,1106.8367,0.71268552,0.21383563,0.51038774,0.13092378,0.022515841,9.0434295e-08,2.0721099e-05,1148.9894,0.33332831,1.06655,0.00081868622,0.0086073831,3.3276752e-06,R
0.20674123,0.18753936,1483.0326,1.2333523,0.14903016,0.39941739,0.36150714,0.031801378,1.0174007e-07,1.6165889e-05,1868.2606,0.35170182,0.77217599,0.0015509289,0.0058388404,1.4409505e-06,R
0.20017031,0.19525838,1391.0136,1.0527344,0.57169246,0.70672583,0.44661209,0.014777317,1.4808331e-07,4.3283008e-05,2156.6022,0.16357127,0.84785885,0.00085979664,0.0060681885,2.8402627e-06,PR
0.18605944,0.22291032,5251.1351,0.60851123,0.43713983,0.43903917,0.30029162,0.013028386,2.1207805e-07,9.6008638e-06,1120.0232,0.38642759,0.96259932,0.0013543444,0.0062168188,3.8598325e-06,R
0.1915226,0.19498106,8863.8723,0.54763955,0.13966788,0.84333707,0.37605482,0.032783239,2.0364094e-07,2.5706575e-05,2168.4794,0.37834335,0.92112777,0.00083291319,0.0087183603,3.9959411e-06,R
0.17413486,0.25710481,2475.7761,1.3223651,0.16980409,0.71799908,0.28784254,0.03333684,2.6547424e-07,2.8262561e-05,1975.9709,0.29941732,1.0633139,0.0017041998,0.00402506,8.8086973e-07,PR
0.17684529,0.26915733,6030.0158,1.2420358,0.15108959,0.76475928,0.30775616,0.0075032178,1.2410437e-07,2.6623254e-05,439.92596,0.30392091,1.1722681,0.0015203099,0.0050220108,1.2866014e-06,PR
0.23414365,0.16965799,1360.6739,0.88615158,0.5883104,0.51626168,0.35782045,0.04313972,8.5414507e-08,2.4183782e-05,1990.4429,0.31725511,0.71667826,0.00090353573,0.0032111413,5.0326918e-06,R
0.16637074,0.23691065,2023.3626,1.9158848,0.60471586,0.27007584,0.24056788,0.0075033238,2.1648233e-07,3.4066969e-05,1131.6903,0.12009023,0.32978609,0.0015962141,0.005589579,5.1016365e-06,NR
0.17177201,0.27036439,1290.2486,2.2888668,0.1052624,0.57584167,0.33856617,0.028055256,2.37813e-07,1.580121e-05,2253.7322,0.42652567,0.54528371,0.0016098399,0.0083022166,3.9797675e-06,NR
0.17435983,0.2362885,7927.6425,1.8931389,0.40978934,0.15654372,0.40056173,0.031771005,1.289464e-07,1.7985019e-05,811.99864,0.21332759,1.0120481,0.00048453905,0.009978582,1.9071483e-06,NR
0.16566722,0.25127639,5163.9637,2.1798135,0.59230394,0.48556152,0.3299814,0.040194311,1.3603054e-07,1.0350551e-05,1103.6135,0.14940429,1.0751563,0.00078727671,0.0034369201,3.4565775e-06,NR
0.20890123,0.20230628,1462.5206,1.6969652,0.14177219,0.24743958,0.090845879,0.040995315,6.7973481e-08,1.7408391e-05,2378.5923,0.42005227,0.91852131,0.0016084878,0.0045975061,2.5812113e-06,NR
0.18121197,0.20560197,8810.5055,0.82731877,0.10612157,0.73282076,0.42482012,0.040892064,2.2621124e-07,2.0734302e-05,2030.2141,0.35521153,0.92842494,0.00098601856,0.0099428047,3.3897153e-06,R
0.2150255,0.22696118,1768.9366,1.1739458,0.45553494,0.4984715,0.22532588,0.014815736,7.5754462e-08,3.7553953e-05,1361.5247,0.41233312,0.94553556,0.0010420999,0.0092307729,5.0819375e-06,R
0.17426082,0.236224,3360.1279,0.73502523,0.18495385,0.86197763,0.10298724,0.023484376,5.9473315e-08,1.9815356e-05,1656.6531,0.25237417,1.0644854,0.00090022648,0.0099851606,2.5331096e-06,PR
0.1668517,0.17780517,8404.3038,1.4628299,0.49169444,0.68480205,0.31064409,0.032447746,2.21087e-07,9.7343018e-06,1181.9366,0.37238777,0.58906494,0.0015882952,0.0092447625,3.4986324e-06,R
0.18279589,0.20334695,1315.6414,0.72720854,0.20838834,0.6813081,0.42064705,0.009466047,2.2486745e-07,3.3438791e-05,1123.8898,0.13093991,0.86411842,0.0015941659,0.0023467855,9.8861801e-07,NR
