r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.160154359,0.269169379,5154.286076,1.65350252263977,0.464743295821662,0.562578262463061,0.128096517877936,0.0303705588980293,6.92354553062245e-08,2.68185973679454e-05,2078.74127980978,0.147808919642678,0.222520861034996,0.000637659614677109,0.00495777870326245,4.79335374441956e-06
0.161433645,0.254580348,1466.483193,0.893268064986553,0.386613926763735,0.335774664869881,0.327448877102329,0.0155913269697255,2.36454250016817e-07,3.01183089559559e-05,1125.09151213433,0.391104264770779,0.62779171322247,0.000440120434889374,0.00776212090436742,1.22067176474941e-06
0.195792128,0.24900865,2776.520198,1.24140377887626,0.299975541292955,0.628681611630779,0.216970620654804,0.0351319306088632,1.63269166514686e-07,2.96283305822697e-05,556.73798580713,0.218225464927538,0.993882082174607,0.00154457347728498,0.00259962749426478,2.57185956522788e-06
0.165382585,0.266805747,2499.350293,2.32042042223024,0.270723114653467,0.688664525325276,0.122123163486337,0.0102458281870595,9.27471828677072e-08,2.72192468189865e-05,1980.64131941777,0.159974653651448,1.09939443021301,0.00113428668453875,0.00445648560957395,3.09698223852103e-06
0.171183294,0.261692549,8098.088918,1.05944543928386,0.240463882758699,0.434680554638189,0.341029456194256,0.0420308753451686,1.29770598551766e-07,3.75565108327686e-05,1325.23942335795,0.41288002203243,0.495078193441357,0.000451863120509365,0.00703154151607969,2.02550066475567e-06
0.215631547,0.1788499,1321.300248,0.569642773734699,0.324679988753976,0.746246353978927,0.164628937636302,0.0281754323276999,2.85332474541865e-07,8.87603587423639e-06,1211.41885778346,0.29243632287279,0.902509859321669,0.000996398710031309,0.00335694708508676,5.08730648692615e-06
0.171251551,0.261364252,8463.424466,1.64495779778391,0.158696103622922,0.478509856689397,0.127220230233558,0.0160518211236277,8.58984488262992e-08,1.41166854558026e-05,1220.00418128942,0.406433307344466,0.424908210943832,0.00167383581499017,0.00581208606499409,9.65567977793925e-07
0.190663162,0.18648303,8527.481107,1.60750918384014,0.487634318481481,0.853094590411114,0.217568300485432,0.0116770820071007,2.98492482094422e-07,2.7602999830472e-05,2192.21139878816,0.362566851397294,1.02755237858944,0.000678969264963127,0.00494720554107765,5.04705446564855e-06
0.191252569,0.222783754,1524.044521,1.24885964336521,0.291957905012048,0.760729063103319,0.262311470608567,0.0404769452180302,1.74740253549957e-07,1.59135254149021e-05,1365.42608024172,0.245375173495274,0.736572826221038,0.00115339946687293,0.00911155459239318,2.33064818363965e-06
0.182469524,0.141472965,3836.39317,1.40195644928725,0.410390865761132,0.502407058646378,0.138999929483251,0.0428615025808532,1.980401838742e-07,3.10416174826418e-05,1469.58164121868,0.311483179273471,1.15613329438243,0.00143031773802425,0.00808641854832937,4.48542089020621e-06
0.229686484,0.153970648,1835.708526,1.48470266418338,0.366257443781447,0.223070201998035,0.228608349243807,0.0155264371324402,1.36515631990497e-07,1.93088020771064e-05,578.833401293424,0.124265478627938,0.305669113986103,0.00044199781872158,0.00600252164931607,3.0686190489416e-06
0.199595129,0.24109177,3031.180221,1.50002492674072,0.588731113256761,0.691593220806915,0.156701501245773,0.0189759379735162,1.77570626476486e-07,2.31930572244274e-05,2285.29366471417,0.192170567956374,0.649230366972644,0.00111596136263893,0.00179991337087748,2.89751965594928e-06
0.179958306,0.147054852,8271.070012,1.69646887024212,0.347381578266247,0.271689439748294,0.304552826496469,0.0100163721335038,7.70455171875943e-08,1.83416427163665e-05,2451.75360113952,0.154817312233003,0.868916284000976,0.00135482129631454,0.00590652062958985,2.2780885251438e-06
0.196176317,0.185618961,2122.532404,1.89557944147544,0.441798300160792,0.61431449505679,0.153046639994078,0.00802125427342461,1.71169138810469e-07,4.41604652784749e-05,985.034488972259,0.181850665447361,1.0602119516044,0.00108225824095904,0.00263270032131461,2.88066018121629e-06
0.210187653,0.238176993,3455.306413,0.458060152802303,0.377916557719991,0.670486068345976,0.312852457540182,0.0333198004370477,7.10759460695253e-08,2.951446107626e-05,2428.97881327088,0.214874575368026,1.05665782763892,0.000867469499330663,0.00464091775541434,2.44505276808531e-06
0.188824127,0.258286852,7484.341741,0.71681806862895,0.586917189134177,0.573712543528653,0.0861648518708361,0.0427092246598538,2.24037782415132e-07,3.60240814845426e-05,1515.3407248194,0.201813239868108,0.987410926510707,0.00169642284388813,0.00806709231287446,4.43398493728362e-06
0.1771697,0.184516459,7096.316462,2.17993671960343,0.416650418060189,0.735141958358032,0.456479953740245,0.0335126742183713,5.11559697689366e-08,3.32472665131523e-05,1087.28620787758,0.383844396481805,1.29783586670816,0.000812197726142261,0.00304751284229287,4.69703496013328e-06
0.187900082,0.160576559,8722.597896,0.849583422734716,0.175285097311131,0.346027544121354,0.300089173839581,0.0426009503913732,2.09597397431129e-07,3.69547452710247e-05,1151.24197484189,0.23208016280124,0.364034157429988,0.000709089881015197,0.0034791818005004,1.47149585565571e-06
0.207677234,0.174184823,2578.203014,1.70131360659196,0.514067371874847,0.622578893447361,0.145438730161617,0.028273527309895,1.53459388934466e-07,3.20204998032463e-05,1130.7921655323,0.307936424748441,0.62471325830842,0.00043497483087182,0.00734973191674372,2.11690545889609e-06
0.190585064,0.177166062,2563.800548,1.00818424656488,0.121727054570226,0.404706265519938,0.360047531052482,0.0132490950105011,1.48298443778193e-07,2.2516292374037e-05,1248.06079941727,0.436653853952532,1.33059261948167,0.00067951282661073,0.00788291361761517,4.36198934298511e-06
0.180379373,0.228539896,8423.440707,1.60627577417384,0.272509407650601,0.487036366129344,0.120240751252576,0.0437422661140867,2.4936345150971e-07,2.11285809084726e-05,1867.81764819418,0.373145630197463,0.993511552655842,0.000943459111183891,0.00796190919776294,2.01118370795358e-06
0.183791244,0.182097284,8348.122669,2.06089733131358,0.559223020883344,0.284969145789879,0.0877925799216615,0.0311989081232246,2.98406669314739e-07,1.2633840001611e-05,651.483623617002,0.121655940764081,1.00445941634405,0.00125037865256909,0.00246915342177591,1.12968374639391e-06
0.192754466,0.193325097,3375.73011,1.17105812931929,0.226248680439598,0.288595932322259,0.219426299090508,0.00892870000792487,2.29221399804506e-07,1.02543133146602e-05,1633.56687661235,0.084625097943959,0.389895876347209,0.000552571342383051,0.00701995458443315,4.83952979547268e-06
0.192074877,0.171743228,2053.005925,1.44317796988128,0.452927250580145,0.405566319091712,0.152709923372022,0.040695809733037,2.14271806350873e-07,9.81590881070792e-06,1213.6104067998,0.323760340892469,0.317284632200285,0.00198716906106039,0.00270092459344628,1.00676015510901e-06
0.206710299,0.217452321,1851.514246,2.20936204577543,0.400141701120604,0.725538435134506,0.243995198022373,0.0229831037977575,1.36272470596811e-07,3.19967818134849e-05,1468.50260871206,0.362608507673148,1.29129197365684,0.000714403965428348,0.00867069529311938,2.99268968421682e-06
0.172225793,0.185356079,5534.5922,0.970388561099524,0.227935645037616,0.636497573610487,0.422956252429981,0.0290684275332724,2.82764810224729e-07,3.26227683405753e-05,1188.16189722045,0.373654756148657,0.648068184491007,0.00190361257930737,0.00335722056891974,1.73860747220952e-06
0.197582956,0.240211094,6061.593683,0.910065866216488,0.128727746959363,0.51165533766268,0.260851680217413,0.0130267019538033,1.89882503155075e-07,3.4734172116146e-05,954.205134209295,0.233186405115058,0.854172237228109,0.000898554357625332,0.00962846926665016,2.79143979228315e-06
0.225177132,0.266299601,1348.357607,2.01083930332092,0.230758573272167,0.65642732335676,0.354145539174351,0.0131018078780134,2.10646079696393e-07,3.32197728300155e-05,429.049751481964,0.375371003448302,0.709443271566035,0.0017038119405715,0.0104298985209631,3.42783241538051e-06
0.162778099,0.252114868,2863.965822,2.09991588799827,0.249060234433548,0.596713845615402,0.224763711244862,0.00734808490584592,6.92765430998957e-08,2.34532864415324e-05,1173.9603376895,0.242989201515827,0.278314212147544,0.0011172564956384,0.00746918266088448,4.48260452541306e-06
0.203254792,0.201203756,2103.468188,1.76811391225405,0.425955846047413,0.413467040066227,0.357512036585803,0.030881370703449,1.50745884215082e-07,3.14624025716377e-05,2396.06604995801,0.278829362628067,1.06887120798425,0.0016440169598998,0.00479464158608662,4.44532676154153e-06
0.205165315,0.224328718,2020.015049,1.80632993609647,0.154101121661248,0.852461173136208,0.351505872147269,0.0334851151251555,2.56146311356903e-07,1.63785156363046e-05,1780.89845985542,0.269309539905745,0.920188645515504,0.000530483159378953,0.0036107842025381,3.48034065842883e-06
0.192316982,0.215926654,2353.551902,1.62913803767887,0.351760760166649,0.642917238106175,0.352438666449327,0.0242033268073992,2.32104987300021e-07,1.85275935900221e-05,2190.12999118076,0.302170097751115,0.915706135072584,0.00140859774321287,0.0064643168927897,5.09438268989367e-06
0.201114864,0.162659144,8496.124689,1.64567266139591,0.46104619314967,0.254356968881376,0.414361630345093,0.0352865774936663,2.38948146396644e-07,2.81597090399414e-05,423.680728951073,0.105972803987895,0.892037836108222,0.00071298693664056,0.00846698703293594,1.36823146621856e-06
0.214199821,0.140057143,3488.261941,1.08836733533537,0.433060935491082,0.559787812298658,0.456707101455256,0.0099207142879899,1.22580837054754e-07,2.39487268237275e-05,2467.87923729016,0.404589357740928,0.76926613167577,0.00168214250498246,0.0065535904588804,4.48761568573881e-06
0.184397781,0.260703012,1218.915457,1.11086331666726,0.199041680054246,0.547426621384792,0.443407201013905,0.0186680550193167,8.82340587352538e-08,2.704848926773e-05,528.373800972374,0.355934542783062,0.407101271460797,0.00133802251694453,0.0100975754002416,1.86132388006166e-06
0.18699495,0.169456919,2476.745087,0.483356177976594,0.424203077549825,0.326806336624415,0.447297887396086,0.0219724666287827,7.97957166414097e-08,1.30817235866238e-05,963.7534535287,0.393232945531804,0.383012993189915,0.00131363489885974,0.00337800118987123,1.1443634998649e-06
0.166215539,0.178160693,4027.014493,0.422174530187317,0.267088480793363,0.354897358102189,0.188122454562924,0.0240750965305297,2.04324869748431e-07,3.55884927378508e-05,1119.90520920418,0.180964662736794,1.04791088436524,0.00149254183336245,0.00807560519355644,2.24506671279821e-06
0.190280893,0.14216887,5224.89599,1.47484752144721,0.174232417052501,0.78923399192973,0.420925336580567,0.0406768233106912,1.3969160935154e-07,3.45285342380326e-05,1424.22353512133,0.0756337203208679,1.23802047358669,0.00114082409404753,0.0024829905164188,4.93909892726196e-06
0.180373761,0.273649284,1795.276853,1.27234829675402,0.287622340058631,0.600038034821213,0.15061156219059,0.0114001183648927,2.88351900193338e-07,2.26590395666247e-05,1785.85219919504,0.273400671158375,1.20176787710773,0.000432244184501479,0.00684867527877747,3.60692744931273e-06
0.165920992,0.193586705,3154.084907,1.76448602921041,0.532049091900666,0.569669033624114,0.169842175485148,0.0250032476259472,1.92044807817207e-07,1.30563371968368e-05,1820.96656085265,0.415442872843176,0.615814229756148,0.00117014357027126,0.00636689550028501,3.92803354555356e-06
0.173223558,0.168437681,3285.408921,1.71204164641176,0.607939641140837,0.858063851221673,0.0764155024839117,0.0402377279638385,2.64463215284235e-07,9.45937681672053e-06,1331.36589826645,0.142989843139971,0.977458597164942,0.00074018155269713,0.0043809439944915,1.91426042995402e-06
0.16479814,0.186243998,5245.551748,0.886799035306012,0.347177805074645,0.380751817696062,0.080173855184545,0.0151572981072345,1.11461754605323e-07,4.37264035715941e-05,1975.15912056124,0.436443924596104,1.33022437006298,0.000988446985534472,0.00429103973554405,1.28415969196217e-06
0.183014522,0.187954763,2088.713668,1.35117037086824,0.132838948114185,0.529937241661787,0.213519144070107,0.0130004341129133,2.58222822844783e-07,4.18654052366502e-05,1340.57353077061,0.250263109607279,0.514148324498985,0.00110056733424683,0.00760047727408947,2.34197540127497e-06
0.183651711,0.250986084,2203.506651,0.705664030082677,0.322430899355282,0.198057529889931,0.356751184708078,0.0198964972912837,1.17621532001293e-07,1.30007682926719e-05,1273.83985467524,0.367675688567952,0.342064494748596,0.00138480895426007,0.0103996569504906,1.99146400793724e-06
0.14889235,0.268852259,6939.657904,2.25298053581147,0.169607232832611,0.302195769260396,0.418351266331243,0.0217809986274155,2.48568462543776e-07,1.26856592118353e-05,1272.59587722499,0.172180110692867,0.287535842974285,0.000678622757037277,0.00815649284192817,2.64609840988074e-06
0.196146316,0.218713579,8489.598131,0.786116130331029,0.279493334438687,0.725558846237163,0.306590695697176,0.0365160986817452,1.2039530944911e-07,3.24146063678102e-05,1321.95851262903,0.274684671976775,0.746470956176793,0.00107862491704506,0.00659793779450551,8.7595842317602e-07
0.192881361,0.187065007,8811.038843,0.707243579790552,0.578458274286653,0.45506858863493,0.38707699704356,0.0310275703980907,9.69424113101006e-08,3.07868509808718e-05,2360.39500572138,0.186356252220155,0.592845896595374,0.000425293351115138,0.00872194166306867,3.39224282968482e-06
0.17888228,0.170311986,3885.452509,0.876804336253552,0.102686328490731,0.57085603431911,0.357048802873424,0.0277650085740057,2.06748876017179e-07,1.68980868949341e-05,2289.76533314113,0.235690770499854,1.22224361484997,0.00148005330389627,0.0101759250120135,1.40055078213087e-06
0.197506054,0.229435273,5543.773942,1.74290587153648,0.359981135801854,0.373766611213648,0.325588427657069,0.0272564086104705,2.35729706667359e-07,8.18934057024875e-06,2411.76311354477,0.165877778885577,1.20402617536224,0.00178620345500199,0.00225172106674167,3.12561600794876e-06
0.178238347,0.272613257,3202.928967,2.31371245528258,0.468652842858953,0.451910860282088,0.271997748299702,0.0141393559659377,2.9981591961554e-07,3.14698334869702e-05,1369.89506909351,0.115579285088429,1.17256837157947,0.00200294985104198,0.00908831448605647,2.691556709485e-06
0.172581824,0.14362329,7104.223914,1.34493192418179,0.605427831893256,0.211109216243467,0.186921318122725,0.0231597481452639,2.5139418749176e-07,4.44168615313102e-05,1543.40726794327,0.372791778488449,1.26441029762818,0.00169337816903229,0.0069696353009568,5.06654957875297e-06
0.173176115,0.204345641,5159.630223,2.05084615168136,0.539456167549074,0.410155871304602,0.410467272584816,0.0184318632727704,2.18635875925112e-07,3.90711712554551e-05,1580.1071218147,0.325860498903946,0.256969419035607,0.000604759423660581,0.00440024311579711,1.75520793820108e-06
0.178574376,0.17619737,1750.957256,1.31216079350729,0.498991697957046,0.151380264744799,0.251007190159412,0.0399725890155227,1.24144735752203e-07,3.66809725510586e-05,2406.4359379359,0.28076263560974,0.530958756550338,0.00133004042672951,0.0081507630820257,1.3803242833164e-06
0.205974705,0.265962621,1629.585929,0.523364315620264,0.275107966690871,0.485164113690036,0.453759593920851,0.0257770621013622,1.48066129608094e-07,2.41305993132609e-05,2364.16446418892,0.137098445841731,1.13074621178692,0.000881841480744289,0.00547392133239955,4.95841945587415e-06
0.194439921,0.260091239,1276.841455,0.897114878008698,0.166075010377618,0.390165388207023,0.113618054708986,0.0114670308513004,8.68520850636085e-08,3.65941532353132e-05,928.015276725883,0.158330668211332,0.344647819546663,0.00143118549723303,0.00500558739493902,1.3566045881382e-06
0.189070714,0.178174766,3340.202827,0.664485837949464,0.592383170310323,0.454618719694192,0.108182801391171,0.0232839430365926,1.24602814627317e-07,1.53321976373829e-05,2199.04641483277,0.37310372013677,0.396325756478673,0.000445840681671721,0.00249750130840241,3.46511701040617e-06
