r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.167329453,0.27988012,2877.740075,1.29709533958696,0.319275093578231,0.519729494608124,0.390205255790709,0.0259267225476825,2.57946250833126e-07,3.53375545307442e-05,2127.14023014568,0.213153595333455,0.800917461551325,0.000989502428795489,0.00642622240898947,2.88031861441032e-06
0.225879116,0.185208027,2226.943596,1.9179290169921,0.447736130143141,0.485346899341376,0.349148916807889,0.0216151197776508,1.96162236412143e-07,3.83357247978723e-05,1933.07384141925,0.355783388605176,0.69367490067467,0.0017432360512885,0.00746594960097113,4.06516264716389e-06
0.171080217,0.142997266,4223.805652,1.11060339576393,0.419222754560699,0.756836967879044,0.214389481720604,0.0233168183284977,1.93661062044365e-07,3.57542440534596e-05,1572.23506530618,0.272615974974454,0.82846999838661,0.00119157671278222,0.00900070476991544,3.91904743353482e-06
0.175965358,0.165618685,7786.124444,1.41189193071012,0.46636180012066,0.664550768638747,0.264054198721575,0.0366656691804436,2.23321763216849e-07,2.70663523952159e-05,1501.29484155463,0.382309017080133,1.02657054471329,0.000991708886987612,0.00738921059012305,3.9932355707795e-06
0.174625205,0.273807492,4693.193492,1.80900168916997,0.319503176811529,0.543787579848881,0.235158178250241,0.0273604365013785,1.71930882903036e-07,2.50253635336952e-05,1477.67309116727,0.216995030493711,1.01947421295371,0.00138088754469613,0.00799238873267143,4.0610233579944e-06
0.203450947,0.158470749,1247.142583,1.41286426462215,0.50697320055215,0.593074993708494,0.237759521721524,0.0238679990349746,1.81389798806415e-07,2.49408217276453e-05,1353.65557005864,0.277123621698136,0.759139177550397,0.00116502150185735,0.00854575083220088,2.56385957186782e-06
0.208015238,0.268893506,1920.625876,1.67120279428852,0.399654956067131,0.597962826806393,0.283252507006726,0.0336217844595791,1.43610513084558e-07,3.6811140279589e-05,1386.31533033989,0.380375790802546,1.01486993250925,0.00151107921456161,0.00867782970813157,3.67365791026362e-06
0.179583446,0.262905757,2862.550248,1.51602780771801,0.311754286835594,0.556117569150201,0.345442100066665,0.0284731552567836,2.53335455460292e-07,2.50553212232511e-05,1156.4712710016,0.294454885176686,0.624316505431845,0.00163423209507265,0.0084545726808773,3.49999823201209e-06
0.151159018,0.223999157,7632.949484,1.10151219605973,0.385655232571064,0.57600790548719,0.318637001771058,0.0366161747162791,1.87733362536729e-07,3.4198589845078e-05,1634.86180026343,0.259055367565564,1.04802312490982,0.00120706371868119,0.00535963821788785,3.0139900582352e-06
0.191000001,0.21333152,7440.712867,1.65273997275238,0.500596069557746,0.743158394832412,0.380828489577354,0.0240486857540755,1.94025300891411e-07,2.10305224726657e-05,1169.62345423487,0.27137993159817,0.985100899032037,0.00151153060065998,0.00777195996538921,3.06672624185662e-06
0.194909038,0.215893141,7166.14424,1.65506797406353,0.522531903380204,0.533911136476437,0.335786678956244,0.0356505761570138,1.89299672658591e-07,2.9621209173506e-05,1495.89104681277,0.242519727331788,0.702549712147,0.00115774062546864,0.00757192714191294,3.7021789781516e-06
0.154968693,0.237952867,5216.332247,1.69985473409984,0.292263194565684,0.675529910623544,0.293277462235139,0.0341442447131498,1.41359781781627e-07,2.79749324006436e-05,1882.14744553914,0.249992780330056,0.854918604281218,0.00153223693622482,0.00883000257041665,2.88733862171086e-06
0.148464345,0.272950328,2516.104877,1.41278651209696,0.519459957441432,0.70739168382537,0.394346046070663,0.021772520999818,2.13386258888337e-07,3.47418278255394e-05,1268.29210902301,0.324460375315902,0.734705468394883,0.00126294720936059,0.0056984892628371,2.62742081439684e-06
0.199218903,0.167035611,7374.878195,1.55372810321809,0.513789677541536,0.769241656745641,0.256190073209203,0.0245256723776553,1.60458099629536e-07,3.22198002005084e-05,2089.42528007945,0.274228185974163,0.723188859317322,0.00114016203781541,0.00537230093851071,2.8792097316706e-06
0.204027827,0.164719317,1992.073639,1.7488604127573,0.437296550240165,0.611475919631624,0.25498304754742,0.02099618564012,2.59375217408138e-07,3.1929811410523e-05,1718.15209064229,0.271290501274397,1.13633035922901,0.00174186352562949,0.00878499258982733,3.52590908220829e-06
0.187087152,0.143491937,2078.363682,1.922983234938,0.407581615916385,0.564376754064556,0.290132815974434,0.0378335803822987,2.20959269650646e-07,3.89007570184829e-05,1280.70961447132,0.270541275193399,1.04263469698613,0.00111595867416355,0.00577689631803328,2.94724550759255e-06
0.188439886,0.233426766,1062.287217,1.14353414400219,0.396408696346903,0.722639801016509,0.249382482800127,0.0325889077257375,2.06995484883403e-07,3.70445748238046e-05,1858.40869650427,0.23148023715321,0.783754984930389,0.00136962949648015,0.00494819619050928,2.60999837133881e-06
0.183710439,0.241884017,2681.649189,1.1840667857108,0.384617394619265,0.479850727138465,0.238780406862305,0.0232257964675058,1.83370689408644e-07,3.8653282737139e-05,1367.62491289079,0.369443846346821,0.891381497668687,0.00160298143407316,0.00544853019307089,2.92017379260377e-06
0.173561501,0.225001411,6590.534084,1.70019668720251,0.324370245610383,0.590732134969078,0.26059163786182,0.0326941790630152,2.56886391662947e-07,2.58717379613007e-05,1376.73495535634,0.282332043498695,0.822532363411944,0.0011904315982358,0.00797785006771793,3.25944367439496e-06
0.166005748,0.141236963,7013.057099,1.8071703541972,0.501061636975813,0.480462674381217,0.265976811413631,0.0324325029209241,2.34190900605264e-07,3.86658688180413e-05,1576.09480772673,0.329394855251233,0.906826137074003,0.00178425845400704,0.00678467345974026,3.65861943184113e-06
0.191443048,0.231150647,2724.653278,2.01672956933558,0.406475851946099,0.496891162074726,0.28889879922535,0.0376072828380743,2.42839313919472e-07,2.65996194184211e-05,1561.79660919544,0.366287785356228,1.03248883352388,0.00109507741467634,0.00585866699668782,3.46429824713884e-06
0.156604797,0.201800481,7547.890113,1.209304004765,0.498534740377248,0.580290709351149,0.251014435121617,0.0346324160269136,2.43555085816436e-07,3.794061139115e-05,1419.40936256577,0.354503860641144,1.08418058407027,0.0010785737691706,0.00853702564929756,3.57846186919836e-06
0.171604086,0.142885018,6514.905786,1.43315063598963,0.466140797636399,0.596203138592485,0.275633108326116,0.0217968854404284,2.61547627540882e-07,3.28963088383178e-05,1559.05964613127,0.315772721766594,1.09372998006386,0.00152563636841142,0.00801609527568245,2.57537638907237e-06
0.194527383,0.185109277,2536.801146,1.72495136450419,0.420471660481697,0.770211796428749,0.305626750934706,0.0377223261849486,2.35184380947757e-07,2.4420853113577e-05,1732.79840680992,0.240526737626805,1.13680552769455,0.00164887416703705,0.0088853591201796,3.87771956688853e-06
0.177365734,0.168423844,7925.222923,1.44370964825957,0.44216637617827,0.652681189494212,0.381998310233138,0.0306519160110944,1.88695651643079e-07,2.84376066503977e-05,1402.19352205333,0.375321690288713,0.631429118970318,0.00156512374112867,0.00885416927494305,2.6852257366573e-06
0.157768991,0.208833196,3556.004987,1.90019714801321,0.353192773592335,0.766474791008118,0.382710401018714,0.0288477419641123,1.59058228986251e-07,3.80652758851854e-05,1350.74168113639,0.2698207911369,0.990021333545555,0.00115683181058334,0.00599939878193195,2.66682733715662e-06
0.209179352,0.258220813,2602.778663,1.36529023892292,0.432585753669987,0.697979142413003,0.292028183133947,0.0241459111216442,1.74740249048451e-07,2.29763724044243e-05,1676.22118647436,0.335025372418287,0.9277412597275,0.00149547391843611,0.00599793300903512,3.00566860763231e-06
0.183856385,0.183901318,5941.330192,1.2169325911869,0.500111053792249,0.745773341589312,0.288468912764851,0.0353235667029047,2.29896378052063e-07,3.68691384967177e-05,1717.07102492783,0.27380607653347,0.892553464136398,0.00180756806095478,0.00781833760288017,2.47090804465549e-06
0.206479558,0.149263711,1687.555163,1.72160088150407,0.514684045045898,0.428898242707942,0.39575651707546,0.031148053965104,1.54409133599309e-07,2.58728161200824e-05,1753.27789335237,0.266189760525948,0.811398128262471,0.00165269626577809,0.00795039219842492,3.10498782997458e-06
0.175435072,0.27862704,3591.420241,1.28161954209612,0.520975414714837,0.755400476201183,0.389677850028749,0.026340369363013,1.51874581272101e-07,2.62076393015037e-05,1634.26550586008,0.236465293375959,1.01580376065716,0.00134206381245601,0.00595541487223104,4.35912233632873e-06
0.206985871,0.199075227,4240.768292,1.90493022551622,0.303409301897715,0.506546408429352,0.363512138219605,0.0328594363974647,1.59327494322523e-07,3.26226933828116e-05,1166.59690237109,0.217993265359226,0.763919592176858,0.00149004509360303,0.005119423626492,3.04562119430618e-06
0.21576135,0.224318987,2617.070929,1.79508325329803,0.519749941226992,0.478055600061737,0.334030846969186,0.031538513160106,1.88697811725027e-07,2.15365345969504e-05,1385.35504441054,0.278798970235586,0.926525402445457,0.00152611558107961,0.00718708997360133,4.30360400668188e-06
0.184565554,0.162997155,1314.758675,1.48453935239342,0.409171793179658,0.766073801057184,0.216227842784446,0.0247594019126493,1.88146653594141e-07,2.43715314709817e-05,1743.98946432513,0.340680549115688,1.10606465253035,0.0012502936051968,0.00720916574375318,2.41870878587427e-06
0.183653455,0.206490757,8554.36513,1.09221627702665,0.303734737104395,0.58695674992585,0.283994262483948,0.0310241578867794,2.36260311432057e-07,3.85147381939724e-05,1320.43928531195,0.275377246354122,0.819549037168581,0.0016578106857589,0.00690551715492433,2.94462479033606e-06
0.206007105,0.218519027,4424.571119,1.23189805349617,0.324795860601479,0.449312137118063,0.285866300124,0.0363431666947291,1.55201998385837e-07,2.15391904732278e-05,1755.66815538108,0.335825665901535,0.712541921067913,0.00120588571259968,0.00825876776731801,2.98323551139227e-06
0.176551719,0.207795688,1683.794559,1.34830890624543,0.359833986262277,0.730409897736337,0.229192389636659,0.0333685668448368,2.12076447942003e-07,3.52616742298508e-05,1954.63457111222,0.335364120794646,1.1191481554386,0.00116677757882366,0.00802789727509429,3.90956557267213e-06
0.175260483,0.206461177,2338.565016,1.90858981774926,0.328512238783708,0.429479408013618,0.395884143133154,0.0316544042655246,1.62551816262001e-07,2.88416162401643e-05,1280.39219514572,0.286506869828239,0.732153612635523,0.00145947174563892,0.00600710289728653,4.18667666227323e-06
0.195401111,0.237914927,1903.193701,1.65477107070146,0.467857875165378,0.740398183731642,0.287067139896906,0.0241066663278779,1.62946951931035e-07,3.40194008837917e-05,2001.39467325352,0.212213066343941,0.630968525941347,0.00167067038863848,0.00560488108826626,3.30940181493017e-06
0.168184825,0.179514644,8174.452897,1.39263239185006,0.503405478044309,0.71014650623727,0.291895168430104,0.022201016134019,1.78763212355555e-07,2.81941181044729e-05,2010.56948185547,0.255003420395858,1.01790325876264,0.000982849013202973,0.00657954955673847,3.08649752348848e-06
0.158567321,0.238415637,2423.67747,1.35809831769111,0.49645015348805,0.559134398414311,0.379305879631539,0.0306152208989897,2.51622191732711e-07,2.67718213575418e-05,1698.30927054321,0.241032947350174,0.769716812196751,0.00112408929633314,0.00652107239284458,4.35650931248079e-06
0.165456728,0.227174302,4623.605214,1.49945559421402,0.452319220328383,0.65644917588913,0.390757789195944,0.0260397179995994,1.61248763422794e-07,3.19193802216127e-05,1958.53836532191,0.30535296043171,0.66088894917674,0.00180761008905181,0.00889650463567762,3.6509365124247e-06
0.206276339,0.180141752,5396.636105,1.93791847190633,0.483430068810903,0.54310375398941,0.346837845794955,0.0360680861744084,1.4604042814286e-07,2.19843988811323e-05,1182.03478803403,0.351324774346805,0.988678664176276,0.00099784941347541,0.00700405495385729,2.56082562045162e-06
0.178798414,0.249889584,8271.403012,1.95789888370784,0.311718139687816,0.498327645585511,0.30765000670247,0.0289725004977977,2.10085279998315e-07,3.63447718272496e-05,1935.69356545614,0.33141494278055,0.755993990024404,0.00175465752886423,0.00827718553329484,2.52501420182865e-06
0.195713207,0.226674184,3623.413776,1.56495373526466,0.415576454475834,0.725446517178719,0.306057043321487,0.0264567628221387,1.52474920916772e-07,3.71468726972832e-05,1722.93777455487,0.290823659048549,0.88932187271478,0.00143324543666804,0.00531749475409063,2.44718288670913e-06
0.172638681,0.205174259,6951.534343,1.67941657347675,0.301437310214426,0.451005696835602,0.369667253989315,0.0274337566985774,1.67280929662969e-07,3.03677226350556e-05,1613.08262756943,0.28618747163667,0.766758588410736,0.00135060901774147,0.00718810626777743,3.61358812317099e-06
0.204931395,0.156987759,2190.00655,1.76523103550578,0.487156932842285,0.744983978955622,0.288779889123819,0.032003055476116,1.9710508069933e-07,2.42552165108718e-05,1289.28874159754,0.346043591852973,0.720421243016427,0.00127108952145595,0.00784785574940737,3.67526881959684e-06
0.198291231,0.214013603,1613.48455,1.11438245695264,0.37203859154782,0.659995367929372,0.318078118035965,0.0251061792152749,1.66760529588604e-07,2.84229438570382e-05,1424.14008291216,0.342589943160109,0.884963277029938,0.00174809226285487,0.00890322327859621,4.19447079049353e-06
0.194162145,0.173372278,5718.48932,1.6301368218691,0.490915323341361,0.483516841919695,0.259750532334635,0.0374333204196844,1.58788092271829e-07,3.15872557271923e-05,1654.34782184174,0.371337042488399,0.952626936519254,0.0012656443742891,0.00723359817464232,4.03668288544063e-06
0.180250483,0.185223184,6718.128358,1.13555625836394,0.465340984097944,0.640134204863815,0.222480430214015,0.0344099141511564,1.65082952862376e-07,3.65928699005704e-05,1692.2609243988,0.30813930320529,0.943671222153092,0.00167832164319246,0.00549885725083121,4.32445699955752e-06
0.178244696,0.229892808,1957.091136,1.4874893794193,0.369974269121,0.777879526405057,0.284663752677705,0.022267416434961,1.4145181379797e-07,3.30576029000808e-05,1592.85773044885,0.389918153101996,0.795230218531654,0.00133610639921056,0.00595059035644208,3.48582786241358e-06
0.171914231,0.250447315,1555.852331,1.52979926856931,0.339020140033709,0.540040959246935,0.325847942931712,0.0302986061252324,2.20634071414949e-07,2.66584277447011e-05,1157.90176457463,0.26261212928311,0.840243073647449,0.00139337827184375,0.00539643951137632,2.8689003294138e-06
0.171239791,0.233489668,5656.822454,1.11317979560353,0.370600670241405,0.581326375330106,0.371794260570062,0.0278160742562293,2.33175937883556e-07,3.82244712257508e-05,1925.0860864506,0.246252334082668,0.962545133020596,0.00151140771669751,0.00639134353999216,4.35793643759926e-06
0.181251163,0.151400301,4021.875834,1.15290930374691,0.399985781013526,0.601188444153741,0.315159084310909,0.0251847779492097,1.83579149355509e-07,3.75472466195604e-05,1583.95658249863,0.279953624095282,0.947825392283866,0.00146652194028573,0.00678490408085501,3.35436175047614e-06
0.153042034,0.224209129,5258.023275,1.95682313023873,0.4170718350124,0.439785380829176,0.258584796852817,0.0286119921125694,1.90367463666996e-07,3.75967750891844e-05,1812.0912224882,0.242460847571723,1.01054613910107,0.00109288447444341,0.00757508160918991,3.51948271451705e-06
0.184891951,0.19955797,3535.925794,1.59195772065184,0.385696633137162,0.618771256325282,0.328968341889732,0.024050605957945,1.80684105912829e-07,3.15848725304695e-05,2004.89836167674,0.246916424978692,0.965073069122002,0.000995651750803744,0.00759534545441492,4.19707775982476e-06
0.144985022,0.273326711,4614.33297,1.43532149498154,0.471972862720675,0.581012693863382,0.305413612438096,0.0327714396384357,1.98341287521701e-07,2.42085556590812e-05,1402.268213871,0.252177452874629,0.736739950752537,0.00181259750206604,0.00678510992874215,3.48689992249352e-06
0.192193343,0.276192755,1592.103226,1.43265362405014,0.293626971827562,0.48659977935438,0.238106646910265,0.0209233890200693,1.56810579180234e-07,2.70554311955089e-05,1390.33072140086,0.387314605533477,0.975838296365606,0.00154403124589547,0.00653000164360735,3.21956225000371e-06
