r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB,response
0.17034212,0.24388227,7613.4745,2.0257165,0.45525561,0.65419686,0.33805064,0.0223681,1.7339669e-07,2.7549564e-05,1800.8028,0.33107874,1.1162743,0.0017754068,0.0053158095,3.7827371e-06,NR
0.1629754,0.17951383,7092.574,1.85166,0.36154557,0.70184837,0.37234068,0.032735004,1.6162934e-07,2.1058161e-05,1407.81,0.26218555,0.76900198,0.0010278883,0.0062724569,2.982193e-06,NR
0.1786785,0.26182524,7436.7456,1.54657,0.46702217,0.44879368,0.39170617,0.035951796,2.3833633e-07,2.3465258e-05,1421.8912,0.36503801,0.87603408,0.0011219253,0.006080568,4.3961978e-06,PR
0.23150031,0.19479511,2029.3935,1.9292031,0.35494775,0.59300202,0.29262928,0.037774895,2.3735061e-07,2.9387122e-05,1225.92,0.21004012,0.95424869,0.0017749081,0.0087918918,2.6911118e-06,NR
0.17601082,0.2481519,8169.6334,1.2207436,0.43834873,0.44394717,0.35734449,0.037010909,1.6928415e-07,3.314058e-05,1379.1048,0.31715983,0.82648115,0.0010584716,0.0072925121,4.4406171e-06,PR
0.15048094,0.25678728,4143.471,1.4570446,0.35953362,0.57647155,0.32291459,0.029299424,1.9283835e-07,2.1520218e-05,2130.0066,0.36041714,0.62808403,0.0016625069,0.0054381414,3.9895236e-06,PR
0.17174621,0.2111731,2805.1118,1.9600054,0.41449577,0.61660795,0.33326583,0.030630074,2.5492299e-07,3.406985e-05,1971.7213,0.3330683,0.76104678,0.0013892944,0.009068122,2.7295609e-06,NR
0.16827958,0.23299731,5141.9328,1.9507742,0.46877525,0.72861922,0.22471808,0.029417623,2.2801401e-07,3.0094918e-05,2047.1606,0.25803926,0.74278336,0.0017937535,0.0086691502,4.3396216e-06,NR
0.19010415,0.22505341,1436.0732,1.7599053,0.47002919,0.56119679,0.27869272,0.037189806,1.5258933e-07,3.6319227e-05,1499.9179,0.3219223,1.0584929,0.0015931562,0.0055515447,3.4277778e-06,NR
0.16482945,0.19203967,4489.7128,1.6707638,0.38625102,0.7185743,0.29791035,0.021183099,2.5437941e-07,3.1980382e-05,1407.8998,0.33089858,1.1378834,0.001771074,0.0090639372,2.6279582e-06,PR
0.14627929,0.27039076,3910.5076,1.4133175,0.32658839,0.51308747,0.27548703,0.023650545,1.8716354e-07,3.5710811e-05,1370.2381,0.22909082,0.69399212,0.0010871067,0.0085703093,3.6135226e-06,NR
0.18266789,0.17088036,6941.4112,1.9681216,0.29251064,0.43823831,0.22073853,0.032002536,1.6415208e-07,3.261819e-05,1921.1992,0.21982052,1.1513891,0.0015274949,0.0060689172,4.3576265e-06,NR
0.20895648,0.21652779,1403.0588,1.2087885,0.31304613,0.74903181,0.28684137,0.02384279,2.1160167e-07,3.0476216e-05,1704.6067,0.30498812,0.84804783,0.0011465031,0.0079319105,3.5830822e-06,R
0.22300826,0.15079868,2162.924,1.7758279,0.51627176,0.67513091,0.36804223,0.022063648,2.1716201e-07,3.1590644e-05,2070.5869,0.30885438,1.0918942,0.001292678,0.0067475978,3.4413817e-06,NR
0.19288079,0.22966679,1500.759,1.6971029,0.43842517,0.66610734,0.29703389,0.028355326,1.9350909e-07,2.6796323e-05,1590.1753,0.24192987,0.64084952,0.0012593244,0.0066172343,4.4028845e-06,NR
0.1851654,0.18484573,5811.1248,1.8718303,0.44278787,0.69369208,0.36012439,0.025863965,2.3458434e-07,3.4098687e-05,1260.6184,0.251156,1.0518819,0.0013745398,0.0073059611,2.6688341e-06,NR
0.17052832,0.23205221,6031.8047,1.4647922,0.28864504,0.43109936,0.28259807,0.028885712,1.5532661e-07,2.7718939e-05,2110.6693,0.25159551,1.0057985,0.0014562597,0.0082692471,4.3869508e-06,PR
0.19028964,0.21770118,8422.9145,1.7938336,0.33985696,0.64324815,0.31569068,0.026651349,2.5581203e-07,3.3183032e-05,1434.3965,0.35853148,0.72940296,0.0014259763,0.0054486965,3.4159171e-06,NR
0.18411493,0.1833998,3023.6865,1.8737664,0.30692679,0.60602789,0.28723558,0.027050613,1.518206e-07,2.149943e-05,2109.2398,0.29953989,1.1494602,0.0015777623,0.0080625166,2.8445889e-06,NR
0.15036772,0.24215503,3294.8466,1.3938229,0.32672035,0.62555477,0.34909531,0.036092075,1.6250327e-07,2.9737556e-05,1516.291,0.21227051,0.96074333,0.0011673364,0.0058514679,4.3877293e-06,PR
0.20844872,0.14046406,1265.198,1.6089169,0.30958368,0.62877649,0.35838558,0.027365136,1.8862875e-07,2.7270593e-05,1873.746,0.35893645,1.112491,0.0013742846,0.0054887858,3.3207861e-06,NR
0.20360578,0.23017625,4597.9197,2.0084649,0.31999679,0.49558819,0.33291717,0.023880626,2.2104925e-07,3.7423539e-05,1201.8026,0.24367748,0.87273531,0.0015762017,0.0068156748,4.0699621e-06,NR
0.17105962,0.21476714,4869.3555,1.6061528,0.30466186,0.71772552,0.3939145,0.022878969,2.0937438e-07,2.4700769e-05,1532.9724,0.25683763,0.99395447,0.0015811664,0.0067383405,3.1491819e-06,NR
0.19334846,0.16177563,3897.5602,1.4012765,0.35313644,0.53460869,0.39335453,0.028586085,1.9211467e-07,2.3256152e-05,1598.4825,0.25027631,0.89380162,0.0010085581,0.0080283863,4.1669693e-06,PR
0.18283104,0.25084786,8411.5647,1.6718254,0.29685641,0.57930547,0.29542475,0.027240781,1.5109974e-07,2.7920908e-05,2045.4774,0.38290906,0.98619596,0.0010997901,0.005722275,4.1809225e-06,NR
0.16579331,0.1946073,5149.7139,1.4295558,0.47004371,0.48620484,0.39290379,0.035124368,2.2821702e-07,2.7349234e-05,1251.2374,0.21945779,0.72561417,0.0011143885,0.0063167991,3.10396e-06,PR
0.1881222,0.20032263,7977.8447,1.8000929,0.51942895,0.51515464,0.36829953,0.025815589,2.4957875e-07,3.1842657e-05,1248.8685,0.32535481,0.79766614,0.0010055326,0.0070999487,4.2956177e-06,NR
0.22785583,0.15195401,1473.8814,1.4794111,0.34145469,0.44640186,0.22002025,0.035340717,2.3479607e-07,3.7810684e-05,1407.3735,0.26269004,1.0654337,0.0015718751,0.0071420584,3.2314059e-06,R
0.1609278,0.22006646,2558.7458,1.552835,0.43473908,0.68982889,0.29104961,0.037125443,2.125066e-07,2.9573584e-05,1788.6152,0.23409804,0.79099707,0.0015643994,0.0082779128,2.6069677e-06,PR
0.18496247,0.18417916,2801.8793,1.7422797,0.39427894,0.56073511,0.38882077,0.020579786,1.6913928e-07,3.5214393e-05,2113.7723,0.29939713,0.86751835,0.0012775503,0.0051734581,4.1193625e-06,NR
0.16057018,0.22769312,6426.1283,2.0024789,0.3296959,0.64438296,0.36155488,0.031662951,2.1804542e-07,2.4116782e-05,1404.951,0.35507933,0.74369074,0.0011755566,0.0070403821,3.7823338e-06,NR
0.22313761,0.16963129,1989.3339,1.3987786,0.33494392,0.47260869,0.26831034,0.0365924,1.5109478e-07,3.5547339e-05,1267.1923,0.25883114,0.78782236,0.0011165089,0.0078733464,4.4261715e-06,PR
0.18093587,0.22448528,7350.703,1.8761838,0.33352373,0.55398527,0.2548545,0.020627219,1.7188711e-07,3.2978355e-05,1739.0267,0.34601503,0.84466763,0.0017930164,0.0066454788,2.9826571e-06,NR
0.16611763,0.19742105,4120.9673,1.7837716,0.51575335,0.47313728,0.24618379,0.022748231,2.1832695e-07,2.2291115e-05,1306.058,0.31484324,0.75411576,0.0014562784,0.008774953,2.9632006e-06,NR
0.20348291,0.23730081,1274.3417,1.9851073,0.40767378,0.54813455,0.28434936,0.033211671,1.7353999e-07,2.7955056e-05,1299.6161,0.29163868,0.64043077,0.0010594483,0.0053146905,3.0001539e-06,NR
0.1953485,0.17014155,8110.8237,1.1218796,0.48289581,0.5935505,0.25842123,0.034658157,2.5776712e-07,3.2273344e-05,1788.569,0.38777163,0.73501007,0.0010468245,0.0074642107,3.7288764e-06,R
0.17404658,0.1507576,7542.0111,1.4260294,0.33246058,0.62388916,0.30461799,0.035023846,2.2778584e-07,3.4074083e-05,1509.8258,0.27484495,1.0286032,0.0016627104,0.0082535995,3.2810123e-06,R
0.17683415,0.1729902,6629.162,1.712244,0.34303499,0.62514395,0.28803847,0.026280611,1.8419038e-07,3.1151158e-05,1375.5374,0.36634402,1.0871137,0.0014320452,0.0057447698,2.5740955e-06,NR
0.19050855,0.1428193,1820.8693,1.3554855,0.49605286,0.70846424,0.35896002,0.026221388,1.7523922e-07,2.3250415e-05,1262.3189,0.33974365,1.0552343,0.0016026501,0.006339075,2.7111492e-06,R
0.2253161,0.22812332,2773.3058,1.3076386,0.40859462,0.71420466,0.31663484,0.023212915,1.4263395e-07,3.4012478e-05,1881.6507,0.3611977,1.1016726,0.0017472078,0.0058537216,3.6357191e-06,R
0.17629206,0.16478833,2627.6311,1.7576163,0.52949171,0.60218187,0.32992948,0.025529149,2.3676097e-07,3.1497077e-05,1162.0156,0.25418329,1.0453634,0.0018064571,0.0081624536,4.3605612e-06,NR
0.17249022,0.22243739,6691.7569,1.6766003,0.32936775,0.60111624,0.23723985,0.027710031,2.6015477e-07,2.9658125e-05,1848.2185,0.28952592,0.92876789,0.0011514424,0.005796709,3.638769e-06,NR
0.17614926,0.18807584,1974.9034,1.6448097,0.52072535,0.67420169,0.29087867,0.037090891,1.5043218e-07,2.7086211e-05,2067.1416,0.25294341,1.0918423,0.0018178918,0.0074725858,3.747719e-06,PR
0.17598144,0.18908215,7246.8912,1.7101699,0.38105443,0.61311633,0.28896133,0.029947311,1.9792767e-07,3.5324394e-05,1826.7054,0.21405297,0.98979252,0.0018137454,0.009037963,4.4167294e-06,NR
0.17977254,0.21604408,3949.295,1.1365112,0.39711781,0.74637602,0.25640495,0.026285857,1.4598521e-07,2.4085676e-05,2120.3146,0.3021537,1.0645695,0.0017128773,0.006058231,3.4849893e-06,PR
0.17849168,0.20561807,3242.4345,1.4184626,0.37553326,0.76166581,0.27480875,0.03731437,2.0237076e-07,3.7235556e-05,1507.9126,0.24930554,0.99869006,0.0014011372,0.0081977016,3.0994587e-06,PR
0.22660691,0.19594281,1368.9619,1.5144548,0.32253888,0.63552401,0.32452005,0.034983156,2.2589281e-07,3.7062028e-05,1922.6378,0.25255169,0.90385441,0.0015569011,0.0079506224,4.3798965e-06,PR
0.20540821,0.20043566,4744.2899,1.3174871,0.48789317,0.68151807,0.30502438,0.037281636,2.369909e-07,3.7101382e-05,1614.2458,0.23001708,0.67876862,0.0013294799,0.0072214987,2.9015204e-06,PR
0.16726802,0.15151855,5616.2317,1.7612821,0.33170103,0.57382182,0.36334309,0.027799527,2.2945963e-07,2.4647672e-05,1625.8832,0.22756201,0.97477973,0.0011825618,0.0049383662,3.3091674e-06,NR
0.19737528,0.24365006,5451.0491,1.8933866,0.49191131,0.42313096,0.25703058,0.022845107,2.2051724e-07,3.0421184e-05,2050.0092,0.22444614,1.0356145,0.0015528752,0.0071559188,3.6484648e-06,NR
0.19474564,0.19065301,1262.1439,1.3554912,0.38694873,0.61114618,0.27965605,0.029190704,2.5962256e-07,3.8589876e-05,1903.4734,0.27357707,0.90418981,0.0012973523,0.0074393092,3.3583637e-06,PR
0.14773144,0.24654453,7596.7633,1.7762636,0.3906769,0.49731593,0.29789409,0.026652706,1.7179068e-07,2.6754357e-05,2071.679,0.292437,0.82832473,0.0011963551,0.0081140683,4.3035069e-06,NR
0.18329208,0.24068911,8695.9308,1.2209461,0.41818053,0.48598855,0.34926279,0.0214297,1.9658069e-07,2.4293391e-05,1433.9954,0.21954628,1.0606095,0.0015474897,0.0075361261,3.8851158e-06,PR
0.20699903,0.21253543,5593.0727,1.8751725,0.3928581,0.76327667,0.33501508,0.03391225,1.5002822e-07,3.4280452e-05,1629.1711,0.38777668,0.88183789,0.0010011107,0.0086614384,4.1958047e-06,NR
0.1928899,0.15527625,2036.5561,1.2217312,0.28759564,0.68799883,0.23278225,0.029144746,2.5277943e-07,3.054407e-05,1706.2213,0.38459999,0.88755364,0.0017303639,0.008136046,4.1017785e-06,R
0.19060397,0.1551897,7224.6571,1.642564,0.45050622,0.50834492,0.23163689,0.023464651,2.6204597e-07,3.7256946e-05,1936.7757,0.26261181,1.0374212,0.0013299532,0.0061459306,4.2697691e-06,PR
0.17201218,0.16838837,8822.9266,1.4347228,0.35016983,0.45819773,0.33442886,0.026332971,1.8926742e-07,2.3309913e-05,1328.083,0.35967848,1.0642267,0.0012514551,0.0069561039,3.8597895e-06,R
0.14930075,0.23868932,5668.6361,1.8471269,0.43261315,0.7797181,0.33812929,0.034627316,1.4429768e-07,3.8112025e-05,1851.9429,0.30156493,1.0168335,0.0017116809,0.0057357582,4.3107467e-06,NR
0.17147524,0.23631991,7423.7593,1.5635388,0.37503101,0.65895473,0.3356231,0.023447857,2.470375e-07,2.8811757e-05,1282.1601,0.38112956,0.98128018,0.0012273423,0.0055916088,3.9573819e-06,R
0.19305857,0.22645734,1065.5131,1.5502603,0.42182121,0.58904122,0.29809699,0.03077512,1.7964177e-07,2.2479601e-05,1160.9107,0.22134458,0.99158682,0.0014125114,0.0066977301,2.8496747e-06,PR
0.19121047,0.20311959,3185.6913,1.9129176,0.47904939,0.4442682,0.38660558,0.021178272,2.451729e-07,2.2702976e-05,1721.9172,0.35959392,0.70381063,0.0015861073,0.0054689666,3.4094686e-06,NR
0.1902218,0.25680025,1971.3116,1.4225407,0.42448456,0.60335316,0.32843266,0.027471302,2.4445787e-07,2.9143309e-05,1170.9894,0.23921325,0.69333311,0.0014847818,0.0049610416,2.5270292e-06,PR
0.20012181,0.20622579,7407.6427,1.5126792,0.36121632,0.61903736,0.21786861,0.026695141,2.2481787e-07,2.6373253e-05,1460.3872,0.31386115,1.009721,0.0012539427,0.0077935545,3.7659407e-06,R
0.19776325,0.24203511,6380.6374,1.9938643,0.40031125,0.53264302,0.21667366,0.022024881,2.5095617e-07,3.4689208e-05,2092.408,0.26445356,1.0172009,0.0014208164,0.0049993465,3.7202691e-06,NR
0.17200429,0.19638686,2498.2558,1.1315907,0.51354591,0.55045084,0.22322852,0.022176475,2.4710426e-07,2.3715157e-05,1486.1627,0.32654723,1.0070923,0.001148537,0.008349512,4.0337119e-06,R
0.19805512,0.23865318,3282.5785,2.002689,0.50500053,0.6897249,0.35420968,0.029564135,2.4310758e-07,3.6823521e-05,1498.8347,0.32922354,1.1051308,0.0013738494,0.008024102,2.8229714e-06,NR
0.2202856,0.19958788,1815.2718,1.2690976,0.50335056,0.70860981,0.32137373,0.025952155,2.384732e-07,2.1177914e-05,1828.118,0.3266627,0.89275951,0.0013972867,0.0055866703,3.3567843e-06,R
0.18550634,0.20634249,2732.0404,1.7164246,0.5257044,0.63625084,0.28955015,0.031645702,2.0876127e-07,2.3892968e-05,1637.2526,0.31732664,1.0045107,0.001315293,0.0056582904,2.5542899e-06,NR
0.23318038,0.16755692,1887.1857,1.6409075,0.47206707,0.52656882,0.36305688,0.023598208,2.3248039e-07,2.1463326e-05,2128.5802,0.26340522,0.98257294,0.0015962615,0.0059986568,2.6519419e-06,NR
0.21677602,0.21999494,2868.5097,1.7239052,0.29082365,0.66385339,0.36354371,0.027140169,2.5223089e-07,3.6017061e-05,1297.5933,0.36273974,0.74257317,0.0011392335,0.0078598136,4.111555e-06,NR
0.19216785,0.1924674,4968.4611,1.4299166,0.53111611,0.56407389,0.29483879,0.035018274,1.9034479e-07,2.7419192e-05,1486.9689,0.29451294,0.69993343,0.0017963971,0.0085639138,3.3112644e-06,R
0.2159022,0.19293326,3066.3944,1.6725806,0.39911774,0.61675347,0.39309292,0.029708427,1.522503e-07,3.8902703e-05,1569.697,0.36558158,1.0030578,0.0016918117,0.0054674069,3.9119748e-06,NR
0.19841482,0.27257199,3707.1116,1.8512372,0.41504257,0.65250676,0.31679173,0.024940228,2.5472921e-07,2.1087007e-05,1886.0042,0.38626895,0.90975973,0.0011528559,0.0063187724,3.6440903e-06,NR
0.17875864,0.25307973,8965.8583,1.110025,0.30886768,0.66801482,0.38525016,0.02436972,2.1215253e-07,3.7186547e-05,1273.37,0.35994697,0.96687911,0.0014383096,0.0084214753,2.7861388e-06,R
0.18814094,0.22442039,7349.2366,1.1705056,0.48013573,0.65605522,0.26914387,0.035864227,1.6963428e-07,2.5012754e-05,1679.8074,0.22116889,0.68196442,0.0016743915,0.0084806828,2.6072687e-06,PR
0.1558757,0.23472443,3167.9778,2.0044144,0.46355268,0.49535624,0.36828259,0.022910794,1.8300546e-07,2.5264935e-05,1902.9713,0.32148324,0.66472651,0.0012282397,0.0058354258,3.4397075e-06,NR
0.1736161,0.21463953,4232.6569,1.7016632,0.42116879,0.76363927,0.30653158,0.020808306,2.0297851e-07,3.0775422e-05,2131.2129,0.25216827,0.77009813,0.0016988683,0.0064262565,3.0586389e-06,PR
0.18289272,0.15024597,2196.9259,1.3084386,0.47005738,0.59220839,0.39327213,0.032751178,2.3561238e-07,3.6854185e-05,1454.7859,0.32310548,0.88741616,0.0014077735,0.0069035388,2.9406526e-06,R
0.20473291,0.14403004,6246.8429,1.4696677,0.45608153,0.58615047,0.27420975,0.0299665,1.5946574e-07,3.2308257e-05,1528.8888,0.3793975,0.81000264,0.0016153304,0.0084910889,4.0712736e-06,R
0.16114446,0.26855959,5283.4932,1.2062112,0.43737821,0.59321714,0.29002616,0.024088817,2.0718708e-07,2.7652046e-05,1560.183,0.24643547,0.73504593,0.0016244326,0.0089570809,3.06057e-06,PR
0.19658924,0.1701378,7512.7339,1.3432587,0.30725601,0.47392344,0.37056271,0.020974692,1.8794032e-07,3.7795075e-05,1813.8491,0.21557442,0.88904946,0.0011813317,0.0052444994,4.3868524e-06,PR
0.1611607,0.18940403,7369.7268,1.333344,0.3797426,0.46184344,0.30207383,0.036378172,1.6086505e-07,2.8257189e-05,1525.3751,0.31274266,0.94911914,0.0016845401,0.0080703822,3.2908325e-06,R
0.21434407,0.19181012,1775.6587,1.4024387,0.38662253,0.6660844,0.39501186,0.037040525,2.5283782e-07,2.23821e-05,1805.9092,0.2438626,0.89186147,0.0012935771,0.0087169565,3.0987665e-06,PR
0.18989177,0.21852241,2950.2856,1.234491,0.45609499,0.72798856,0.32536502,0.037845827,1.6080093e-07,2.1863883e-05,1784.1991,0.36632505,0.86482927,0.0011017571,0.0084171791,3.1718418e-06,R
0.17052069,0.17054957,8615.4673,1.4177352,0.38663361,0.47207576,0.27014555,0.02233505,1.8931311e-07,2.1655832e-05,1334.6282,0.22214051,0.92590495,0.0010028138,0.0070475153,3.5989479e-06,PR
0.1789375,0.16195255,7794.7831,1.2058723,0.4233988,0.57955574,0.34447118,0.030416967,1.5937748e-07,3.6328568e-05,1946.9209,0.29974234,1.1019123,0.0016437701,0.0067181242,3.4805834e-06,R
0.16077086,0.24520437,1639.0335,1.9195673,0.43909331,0.42628053,0.24309215,0.028233438,2.2957733e-07,3.8808456e-05,1948.9679,0.21017248,0.85945609,0.001476946,0.0087212245,3.4144709e-06,NR
0.1679116,0.22558925,6000.3109,1.1802446,0.38969559,0.45295607,0.25191388,0.029964974,2.6108105e-07,2.3715865e-05,1775.3625,0.27951223,0.95955607,0.0011556278,0.0079857313,2.9332331e-06,PR
0.20371795,0.22525918,3260.4147,1.962518,0.49484017,0.66485652,0.24333094,0.033814733,1.4338052e-07,2.967406e-05,1974.2144,0.36353377,1.1040061,0.0014458337,0.0072680343,2.5209729e-06,NR
0.19995918,0.14410652,5475.7876,1.4654827,0.42267144,0.7593372,0.27203195,0.027564368,2.5078985e-07,3.7104291e-05,1699.1021,0.34167029,0.83692849,0.0015724267,0.0063604239,3.3430295e-06,R
0.17316793,0.19421527,8851.5549,1.1363678,0.48703484,0.58698675,0.32775712,0.025897125,1.828632e-07,2.8093424e-05,1854.0986,0.3426999,1.0932297,0.0017879463,0.0079043765,3.8787663e-06,R
0.17199543,0.27214148,4703.2705,1.4124616,0.36458717,0.76514543,0.22489954,0.030150456,2.4562682e-07,2.6914719e-05,1190.345,0.34544043,0.80931388,0.0017255164,0.0069942909,2.5988159e-06,PR
0.14318428,0.27038647,3713.2945,1.7808643,0.4984033,0.599524,0.25099839,0.02779887,2.5760036e-07,3.5862724e-05,1200.2223,0.29007183,0.72692984,0.0010767616,0.0059172983,3.666146e-06,NR
0.19397056,0.26402903,2705.4967,1.8358225,0.3404718,0.70208612,0.33262068,0.029806691,2.091644e-07,3.0276038e-05,2081.4528,0.35435354,0.71678458,0.0015100792,0.0050499175,3.6296452e-06,NR
0.15228127,0.2391732,5585.6389,1.6020319,0.31537749,0.66055946,0.25674664,0.025634676,1.5747206e-07,3.5191445e-05,1358.7705,0.34884518,1.06034,0.001281336,0.008825469,4.1258363e-06,PR
0.18716135,0.20194808,1280.6545,1.7343052,0.30812439,0.55499931,0.24422971,0.029078195,2.1096168e-07,3.0321552e-05,1391.9739,0.35021074,1.0496066,0.0016437192,0.0078054157,3.1739749e-06,NR
0.20150636,0.16603865,1266.3798,1.9284402,0.32503961,0.44440748,0.2612837,0.035940101,2.0013414e-07,2.6962173e-05,1396.7589,0.22892879,1.0715865,0.0017754755,0.0090005345,3.2945333e-06,NR
0.21304012,0.21925547,3539.06,1.1432851,0.4843363,0.65293588,0.26153176,0.024662175,1.4398699e-07,3.7609156e-05,1887.9982,0.24877607,0.64382203,0.0011188906,0.0090957086,3.5903197e-06,PR
0.19292724,0.16587372,3277.2051,1.3762271,0.52426017,0.57961947,0.35010824,0.033118194,1.9750944e-07,3.3662749e-05,1497.1018,0.22540848,0.78870511,0.0013733316,0.0064855821,4.2311401e-06,PR
0.23376028,0.20518325,1672.0831,1.1352353,0.33541087,0.47404065,0.23629793,0.025967844,2.052979e-07,2.1629495e-05,1308.3036,0.34007822,1.1409096,0.0015153384,0.0063518241,3.0723329e-06,R
0.21266481,0.23176591,1104.2485,1.2749663,0.4784002,0.44607739,0.2970291,0.032974815,2.0365989e-07,3.7075113e-05,1575.8914,0.35380861,0.73219957,0.0013477262,0.0071138097,2.6493469e-06,R
0.17704252,0.14840674,8326.9789,1.7660752,0.29351478,0.69657502,0.32150427,0.021580823,2.501814e-07,3.8487788e-05,1720.8159,0.23988161,0.75414432,0.0014008013,0.0052471048,3.2730326e-06,NR
0.20170795,0.23624376,8623.2216,1.7675611,0.3150142,0.4840037,0.36766061,0.037357403,1.5971077e-07,2.9263389e-05,1853.1191,0.3089546,1.1311252,0.0012526757,0.0079481193,4.0920922e-06,NR
0.17003217,0.23265979,3685.9729,1.9136199,0.33290916,0.49750157,0.37205677,0.028882833,2.4447884e-07,3.29154e-05,2011.828,0.29611212,0.65503189,0.0016279092,0.008633654,3.0439013e-06,NR
0.1656179,0.14745925,5005.9409,1.6371573,0.5146497,0.62634288,0.34473084,0.024466998,1.6550229e-07,3.5097813e-05,2132.7272,0.36823891,1.0141355,0.0014216636,0.0082987167,2.631429e-06,R
0.17667853,0.23901272,7989.2434,1.1581605,0.42222864,0.64912639,0.36849423,0.029259996,1.8413135e-07,2.4377943e-05,1213.9757,0.27463817,1.086802,0.0016483931,0.0051224505,2.9400168e-06,PR
0.18665323,0.1593698,5588.1387,1.9556889,0.29466862,0.49907449,0.23884397,0.027600976,1.464929e-07,3.813669e-05,1688.1264,0.21437904,0.93978632,0.0012706445,0.0074965619,4.3325436e-06,NR
0.22155644,0.17349204,1483.3141,1.8411483,0.50263264,0.58076676,0.23805936,0.033820893,1.5953318e-07,2.5508233e-05,1775.2832,0.37659773,0.71625603,0.0011466736,0.0073394532,4.3715115e-06,NR
0.16896762,0.27595079,1639.8544,1.3596463,0.52075223,0.67530602,0.26170873,0.03081504,1.6923531e-07,2.5324506e-05,1575.3526,0.38684957,0.69051312,0.0012073301,0.0070219238,3.6916594e-06,R
0.17544218,0.27594613,4337.9522,1.6008688,0.40576901,0.4265629,0.26055768,0.027999691,2.391363e-07,3.8022959e-05,1989.2904,0.29642887,1.0963995,0.0017592759,0.0090541568,2.5520204e-06,PR
0.18287372,0.2355143,4457.9904,2.0137506,0.39349374,0.62069007,0.2381033,0.037356034,1.9929896e-07,2.3301458e-05,1582.6751,0.27173057,0.97046801,0.0013670776,0.0051321589,3.2713795e-06,NR
