r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.188610197,0.227329377,4369.601913,1.75789353572128,0.333275126289962,0.630366167828104,0.271575955910642,0.033461787594481,2.35409558874804e-07,2.54480388126438e-05,1828.92959606469,0.266722224133506,0.783521094508864,0.00129650445581238,0.00865738626119061,4.31381445824761e-06
0.193399586,0.222341229,5387.736729,1.45831061088384,0.512868268764258,0.439666091361451,0.326256918042781,0.0258332047198262,1.73303776591659e-07,2.87313791963253e-05,1820.47241057501,0.24288900827583,1.12449873922847,0.000999829742157398,0.00546981440652945,3.3539555759497e-06
0.16752479,0.185538061,4479.715551,1.76198488349457,0.511659185388233,0.595404661273673,0.253326832902463,0.02425350774102,1.59684289800206e-07,2.85420191122694e-05,1944.69994355405,0.342917034656216,1.09484020237826,0.00130543558187308,0.00899850395707996,3.36963305403716e-06
0.203131999,0.27221552,2069.128089,1.6316554496481,0.354186048910845,0.696968089255556,0.377487900352566,0.0291171206573427,2.52398242581649e-07,2.77683581834385e-05,1350.48142679049,0.341619164373337,0.8226565679872,0.00126986482254297,0.00684400776133705,3.74042611959173e-06
0.144538299,0.261502654,5024.499057,1.66461649869145,0.424273514959158,0.759875131974158,0.214532456910353,0.029436898153579,2.25866182219174e-07,3.03803572895822e-05,2082.88546894935,0.235214148018752,1.10042083057663,0.00153531015112122,0.00685367206633688,2.92949212184162e-06
0.194686307,0.21791146,4554.851899,1.67087239465401,0.332367737063863,0.550702225497983,0.383055785352956,0.0249213269570917,2.4921421409085e-07,2.22558909185956e-05,1781.14758315616,0.294430034132653,0.876811431125935,0.00102923390415986,0.00534317705309618,3.57811591860932e-06
0.155614216,0.214366327,4078.183558,1.39010350271316,0.340306872891226,0.460871421526427,0.241967310173852,0.0258546685787744,1.53806574830637e-07,2.34893738419779e-05,1704.18022973929,0.236857281134221,1.08238169493133,0.00120155954698907,0.00511887955593651,4.38345187553208e-06
0.188587421,0.237360089,1183.757826,1.60480846362955,0.339402292803344,0.643613969354485,0.350699201146518,0.0365945119140133,2.21507643297518e-07,3.14916421480577e-05,1744.73325009693,0.221441717610792,1.10477743289943,0.00135043700282013,0.00537953222156165,4.06793980461956e-06
0.157946707,0.242963842,6012.75058,1.25556863916058,0.352873434710087,0.481417631262739,0.335287161951304,0.025755812215955,2.09952400098851e-07,2.30085362047788e-05,1271.59080971467,0.242825033467141,0.842565350871965,0.00124852791875745,0.00801126002664451,3.07881931201992e-06
0.16385971,0.24790063,8484.443919,1.74889147414541,0.29804756696804,0.653801660384532,0.335775088184464,0.030423536531363,2.50174126727777e-07,3.59406058009242e-05,1325.87997589185,0.386937968451598,0.736236884653648,0.00165201514984506,0.00834210856426795,4.17884512401118e-06
0.203854788,0.171443693,1575.10759,1.32202215918401,0.323928723784689,0.70701467845514,0.263621163322031,0.0302907293089211,2.45375231963896e-07,2.87800910648714e-05,1398.71645696942,0.382674316770796,0.99723411788046,0.00165729263912414,0.00841093854512605,3.69411899243446e-06
0.196011114,0.200456202,4317.533422,1.48960801534568,0.451818359682534,0.705106463176344,0.377602434485188,0.0316909599224119,2.5807594492422e-07,2.40116661961042e-05,1750.60867051123,0.380203691839091,0.824768010072948,0.00178332030848079,0.00579576014855182,3.96946912990907e-06
0.191781329,0.219471841,4481.230437,1.72755713947174,0.348643182710592,0.638803750896293,0.317221075365421,0.0336549227174483,1.51276726651007e-07,2.25058406680149e-05,1978.18814490014,0.252970832347913,1.08043188689628,0.00173556992445414,0.00707692387500565,4.04962729231202e-06
0.185329765,0.196354159,7307.829953,1.50940365067465,0.359218427075213,0.68773229497626,0.352224663678997,0.0216346964214759,2.25070990758359e-07,2.43486235192224e-05,1839.28926509081,0.360218001892953,0.767421283403745,0.00109661444305534,0.00693492862789202,3.70594244805834e-06
0.159523253,0.253529034,4693.806539,1.64559456940427,0.354609476701925,0.691679423377848,0.346531721604179,0.0250555936638257,2.03932636177527e-07,3.4372375723235e-05,1201.50268841974,0.346068894253299,0.794649114122023,0.00170577250066843,0.00738199297116213,2.9275541977899e-06
0.205121959,0.258043717,3127.667868,1.31263330416974,0.387782127255708,0.772350990460094,0.256441575463855,0.0235117628786706,1.6688041102998e-07,2.56200837591441e-05,1484.85144808676,0.298619900482571,0.983860750010192,0.00137383254312266,0.00814153730245116,2.81680943764815e-06
0.171436816,0.166809042,8293.803456,1.78996166941044,0.29619538688949,0.521638531506507,0.353812762445485,0.0205291167006127,2.50372048619668e-07,2.86912553494515e-05,2084.21428395463,0.374146343649584,0.709228562535649,0.00168876657068347,0.00900926296738728,3.43124383301968e-06
0.176754226,0.206229524,6316.895818,1.31605213585797,0.370202002885969,0.468239466798482,0.340637554473664,0.0207190760195972,1.59199483020415e-07,3.26620574318009e-05,1950.54837127741,0.365040485555207,0.975620588640944,0.00144700392820721,0.0054559749645762,3.53696529991506e-06
0.210854408,0.195201071,4652.48307,1.53432526272934,0.524053101264928,0.629262842024099,0.382642028117639,0.0225263179887965,2.33170456898422e-07,3.88414014361958e-05,1460.33329388367,0.382790946446925,0.905585932446961,0.00144059350834413,0.00523659023249527,3.06092494654813e-06
0.193100884,0.276119265,3107.134443,1.6459175440113,0.308759512774408,0.778672525513653,0.333160998835724,0.0236135672892796,1.89626392544801e-07,2.25943887214265e-05,1747.37108938826,0.356949145726959,0.767526522397074,0.0014668459606408,0.0053605762690973,2.79586106937726e-06
0.188743749,0.245612925,2292.99656,1.28438227597447,0.396203524409915,0.626196991783761,0.35784246049922,0.037927009516248,2.00250684996925e-07,2.28373191079113e-05,1998.04930435953,0.222348858683875,0.833423712085076,0.00147704850291493,0.00539481604249997,2.71756241013666e-06
0.174026821,0.190566875,5140.807213,1.33016737370951,0.4486143766323,0.59861615859286,0.257288533868214,0.0278108145237127,2.37911041285281e-07,2.8987838602469e-05,2141.2005176886,0.228015113739597,0.985580335734431,0.00167608464396411,0.00680459095789779,2.64450441729911e-06
0.162551043,0.176812159,4380.794428,1.76991428503165,0.514039033756622,0.508333363470154,0.238199246031904,0.0342030259386157,2.37169532183802e-07,3.21942409819272e-05,1321.75680499144,0.307177227329173,1.09939164871008,0.00128719098004148,0.00879621022871234,4.11552074378831e-06
0.189676032,0.185781429,1067.903099,1.72320321043785,0.410830172018979,0.469926925503295,0.349814126961668,0.0252713391261902,2.0158507853912e-07,3.38506908540368e-05,1187.66814818838,0.374505964239731,1.07994181470159,0.00121349215260106,0.00807273944593739,3.0831932434802e-06
0.163258344,0.252348874,8526.292126,1.86034202086314,0.464802677069882,0.588014997220021,0.299116646002329,0.0278301163396835,2.32276054787488e-07,2.16536002516166e-05,1989.54916061025,0.220952336501864,1.05054101204569,0.00171820223688844,0.0049949738234393,2.80829777452772e-06
0.206215143,0.204046078,3348.971486,1.83527300634441,0.421187202010048,0.460804647942311,0.2774774396517,0.0330674514001068,2.38365545982951e-07,3.31529565740928e-05,1478.72495653681,0.22732543047222,0.757040287872131,0.0015336490296648,0.00887323674519903,3.4037144509965e-06
0.176184708,0.156712486,3797.460927,1.46637613089575,0.352028599818476,0.680868546391582,0.253738544945558,0.0293675065078304,2.2863563092974e-07,2.4282634032997e-05,1989.44150558526,0.264407788130885,0.890846560564134,0.00171533342752763,0.0060789454508717,4.29240041407517e-06
0.207020455,0.226520105,4630.248196,1.62396637074823,0.489153048580918,0.739087877895664,0.3668283542452,0.0246150011883536,2.5627250383139e-07,2.77810749451e-05,1233.48203243816,0.27862513711594,0.689429015089424,0.00134116500326127,0.0068338540187143,2.85511885878136e-06
0.182394107,0.160029291,3643.302433,1.57170999877655,0.500990863384435,0.431173654737694,0.382453078868704,0.0252329387728421,2.3876464095926e-07,2.56648030237749e-05,1581.05143292364,0.386942967576971,0.95731202015326,0.00125806932833999,0.00639852055108656,2.66245929690789e-06
0.18631572,0.189559387,8616.733735,1.8861145449361,0.417323106879297,0.632264038052058,0.351215025811283,0.0378248783600213,2.48291681553307e-07,3.16130650187155e-05,2126.15009796209,0.296588611865649,1.01463187160322,0.00176261841525974,0.00493197250989238,3.35230492987229e-06
0.202217885,0.214044828,6293.434183,1.71707025180525,0.382984030148209,0.721491659623251,0.265220648868471,0.0296637369549188,1.54766151624076e-07,3.76118840488291e-05,2106.53800573043,0.234021531690384,0.735317011848378,0.00137594863436748,0.00810573146690561,3.64059139290315e-06
0.155958574,0.235908933,8285.121483,1.51744231795091,0.346918694459923,0.618192819358292,0.375101879766441,0.0380802970495206,2.13277723111684e-07,2.79109955131982e-05,2118.00503494242,0.315661998709879,1.02127046335658,0.0011508862444026,0.00689296934043773,3.7842283380973e-06
0.192225326,0.212215458,2012.403618,1.77746464277008,0.456347978359804,0.682939078148225,0.245904791607274,0.0272705721932616,2.46427707994595e-07,2.3501628327243e-05,1778.23404062563,0.387893117928575,1.02133515292323,0.0010075349918916,0.00659522880892289,3.91264829038262e-06
0.175161646,0.185792704,5810.260309,1.70571523078231,0.328059774927078,0.661819538370036,0.324241878559401,0.0289048177892947,1.55538017328472e-07,3.6902959530544e-05,1886.43262026782,0.319154028221628,0.772211505568457,0.00121940037537078,0.0075432900408957,2.71490121331734e-06
0.170614298,0.211865242,4162.959496,1.12314148025334,0.334267865518527,0.641385207302332,0.33412597310731,0.0265064900265628,2.42187980708899e-07,2.43032558639197e-05,1691.53609867233,0.371030470417019,0.918169230263479,0.00147983923199655,0.0069065415217855,3.34292015208795e-06
0.191526524,0.252743308,7869.82411,1.80961057589619,0.497913764343103,0.611591544997924,0.298429341161991,0.0233185752793212,2.52863399038495e-07,2.22489473156591e-05,1610.4785971256,0.244103963362544,0.86912469188131,0.000983050592139969,0.00828491152502129,3.08587731487303e-06
0.15867978,0.271038071,7842.040264,1.87532531589057,0.459059999972523,0.502463274773163,0.346071702872522,0.0308584595827236,2.60394538254171e-07,3.22132572541789e-05,2008.69291054442,0.355914031680228,0.976402859915106,0.00122560125197643,0.00822997320916177,3.20321686093174e-06
0.198624985,0.161176852,5509.944767,1.39946659695658,0.336601590130536,0.753884703460999,0.244163748220866,0.0342042972975533,1.64930829479706e-07,2.59708250729677e-05,1862.94807767605,0.346368631462123,0.757107019724832,0.0016995872840535,0.00842743601361522,3.12342023028021e-06
0.210349304,0.233039767,2194.542472,1.3703345864553,0.525307517328339,0.585500354584192,0.314204615449241,0.0301364461267278,1.64206239498389e-07,3.22699724384802e-05,1774.13878603344,0.298338305857724,1.07600276427463,0.00161255608515342,0.0061868068945087,4.11284691409856e-06
0.169765097,0.262152239,3694.285648,1.40674061117858,0.28953440949399,0.732019571086477,0.384538957853822,0.0209663077438913,2.13231671729479e-07,3.72927105668522e-05,2021.2688238955,0.286740038452753,0.687790503547197,0.00101887065811152,0.00553324433085277,3.93120592789958e-06
0.207058687,0.197571391,1965.511231,1.97864040142667,0.507563471816989,0.453558027028148,0.337135155099714,0.030754547720762,1.70149083030649e-07,3.24794091257742e-05,1349.90226058764,0.372536801783286,0.746756400515867,0.0010982683664272,0.00725821477521948,3.81635476919077e-06
0.195906871,0.143634843,2607.272299,1.29094345318497,0.410630965570916,0.564124112150677,0.302169991686311,0.0363088335905386,2.20514755805006e-07,3.28062776252533e-05,1219.06400982965,0.214312422676464,1.00766297178772,0.00113378314426982,0.00713542662508085,4.09778772072457e-06
0.220796673,0.234770034,2292.028358,1.41762904712176,0.482193038638601,0.57208355370128,0.267220248124881,0.0240260506791045,2.01978944892349e-07,3.73278342782643e-05,1474.90795960899,0.353225294906734,0.955815818354959,0.00112654308878172,0.00561429322671516,3.21587609312281e-06
0.17436869,0.224608114,4317.232361,1.25347469005404,0.453171727294239,0.433501653483328,0.36045399281975,0.0313678542394252,2.44507434563201e-07,2.56374100686631e-05,1815.88393677367,0.24673277232661,0.985116377278701,0.00155577801589431,0.00494217809258906,3.04955790093904e-06
0.167371048,0.163835462,8263.177661,1.20991364356856,0.385863346086133,0.492204305669277,0.376238553149454,0.0365381186210831,1.65411371394497e-07,3.2337804119995e-05,1911.94559714005,0.322263070835977,0.836849627398225,0.00107674730551585,0.00501640434637643,2.99514229104145e-06
0.167812643,0.194269296,2522.580333,1.64404629480489,0.393862922284458,0.463350102086613,0.372295487198995,0.0345033242947358,1.54759214249841e-07,3.38693149581147e-05,1707.64487397238,0.307998314649947,0.899453826258229,0.00131097486036606,0.00733243797983736,3.13503250897393e-06
0.178532673,0.226007017,6479.466278,1.64939004879842,0.46282021548252,0.47077074035649,0.250012310651836,0.0303640550955459,1.80488401488868e-07,2.37195225684833e-05,1201.84390892624,0.231231643792567,1.12425360313089,0.00154738435198587,0.00551496572563462,3.45388951468844e-06
0.194176412,0.211601717,2486.342432,1.83147523871641,0.451293260501435,0.514432673307568,0.351932970657202,0.0373494023551499,1.75060950311802e-07,3.52980053760235e-05,1791.089112911,0.21380742954414,0.924186584657719,0.00138816382930805,0.00840705552646243,4.16528473270531e-06
0.198507196,0.248613141,5121.698921,1.27108566369165,0.494308262053141,0.451697368171635,0.271160521435862,0.0359759909323982,2.55031437122443e-07,2.79094219051383e-05,1667.9896172109,0.269743436710689,0.885693509185804,0.00165397367678646,0.00616580126610281,2.53731381081366e-06
0.181332708,0.235742411,2192.911635,1.11162683760381,0.319233998540028,0.44031699711031,0.35113961318325,0.02309467585906,2.38340616608346e-07,3.16658247424386e-05,1807.00215459805,0.257740211800397,0.847967722404617,0.00180205212270757,0.00662347649936519,3.45709414609198e-06
0.224072162,0.156994054,1338.176275,2.02759888988648,0.342388080897081,0.562751654631687,0.249944389438482,0.0246224989435513,1.75702047536517e-07,2.47159203120613e-05,2042.83897581157,0.348705117524197,0.891839585555708,0.00118923759225933,0.00795777327797667,3.74243139857323e-06
0.177864831,0.239603098,3558.25933,1.25632609765067,0.304675459577802,0.677339032088694,0.248063217789396,0.0332095232124799,2.61636773374855e-07,2.36173732234131e-05,1774.8957591133,0.372629459632606,0.948763995840369,0.00117046772487784,0.00504537938168528,3.17561432136625e-06
0.17945015,0.258842133,8013.797683,1.57077645058443,0.530407156499977,0.618327785944713,0.319925560704008,0.0233779602689238,1.7839574642059e-07,3.45708017400889e-05,1742.70859019703,0.276451506383238,0.822791583645435,0.00150750752799762,0.00884288800268512,2.76565052321813e-06
0.158820116,0.256468375,3334.104074,1.58606684807509,0.475644038510726,0.497413573462986,0.286343669721161,0.0352220769069174,2.04999708567279e-07,2.49269494670998e-05,1555.4590523883,0.383205837617103,0.879620600930759,0.00154099003487757,0.00521221792685652,2.9605340795808e-06
0.174040395,0.1909026,2268.869682,1.91392555868857,0.355476607246461,0.705183012422391,0.320007328896052,0.0216741079797843,1.72700722579047e-07,2.6009986200406e-05,1995.31375071468,0.38393779659714,0.998356114376227,0.00172437379278105,0.00661233748921248,3.04293231002582e-06
0.187069879,0.167339449,2808.07483,1.78396415281025,0.366178613994159,0.469084418045791,0.280559967032698,0.0328199094869491,1.41396685732943e-07,2.20576045458851e-05,1503.00577870508,0.327317689105225,0.983745189124504,0.00110265989341018,0.00736766398508857,3.73842371281546e-06
0.199404052,0.234707739,6690.650054,1.73099366434002,0.338097353365345,0.661836152827905,0.217717835024204,0.0237058868795902,2.53108850410085e-07,2.66690822997012e-05,1700.90938154351,0.254419865864606,0.881716668394133,0.00123762698708982,0.00631736868954774,2.95885670798893e-06
